dataset,text,source,label,uid
innocuous,"Who are you?
Quit changing my edits, or at least add to them.  If you have an opinion, add it.  Otherwise, back off.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Ka-xLp
innocuous,"""

 Translated text - if anyone wants to sort through it 

Essam Abdel-Aziz Sharaf (born in Giza , Egypt year 1952 [1] ) is a professor of engineering methods of Egypt and Prime Minister of the Arab Republic of Egypt in the caretaker government since March 3rd 2011 , after the cost of the Supreme Council of the armed forces to form a government to replace team Ahmed Shafik , who resigned from Prime Minister on the same day [2] [3] Essam Sharaf was serving as Minister of Transport and Communications in the government of Dr. Ahmed Nazif from July 2004 until his resignation in December 2005 [4]

محتويات Contents
[أخف]

    * 1 تدرجه الأكاديمي An academic to include it
    * 2 مناصبه 2 his posts
    * 3 توليه وزارة النقل 3 taking the Ministry of Transport
    * 4 خروجه من وزارة النقل و المواصلات 4 out of the Ministry of Transport and Communications
    * 5 الجوائز والتكريمات 5 Awards and honors
    * 6 أنشطته الأخرى Six other activities
    * 7 مشاركته في ثورة 25 يناير 7 participating in the revolution of January 25
    * 8 توليه رئاسة وزراء مصر 8 assuming the chairmanship of the Minister of Egypt
    * 9 المراجع 9 References 

[ edit ] Academic include it
Received the honor a bachelor's degree in Civil Engineering from Cairo University, Year 1975 , and then a master's degree in Transportation Engineering from Purdue University in the United States in 1980 , and then a doctorate from the same university in 1984 [1] , and the work of a visiting professor at Purdue the years 1984 and 1985 , then a teacher engineering Cairo between 1986 and 1991 , and an assistant professor, Faculty of Engineering , King Saud University in Saudi Arabia between 1990 and 1996 , and an assistant professor at Cairo University between 1991 and 1996 , and he is a professor of road engineering Faculty of Engineering, Cairo University since 1996 and until now, has 105 research scientific journals published in local and global, mostly in the field of design, maintenance and management systems Rsfiat roads and in the areas of systems analysis of traffic accidents. [1] .
[ عدل ] مناصبه [ edit ] his posts

شغل شرف منصب أمين مجلس قسم الأشغال العامة بكلية هندسة جامعة القاهرة بين عامي 1997 و2001 ، وممثل مجلس قسم الأشغال العامة بكلية الهندسة بجامعة القاهرة بين عامي 1998 و2000 ، ومستشاراً لتحرير مجلة نقابة المهندسين المصرية. Fill the post of Secretary of the Board honor Public Works Department, Faculty of Engineering, Cairo University, between 1997 and 2001 , and the representative of the Board of Public Works Department, Faculty of Engineering at Cairo University between 1998 and 2000 , and advisor to the editor of the Egyptian Engineers Syndicate. كما شغل عضوية كل من مجلس بحوث النقل المصري بأكاديمية البحث العلمي، وشعبة النقل الداخلي بمجلس بحوث النقل بأكاديمية البحث العلمي والتكنولوجيا .وشعبة بحوث الطواريء بمجلس البحوث الطبية بأكاديمية البحث العلمي والتكنولوجيا، واللجنة الاستشارية العليا, والشركة القابضة للنقل البري والبحري, وعمل مستشارا لوزير النقل عامي 2000 و2001 , وعضواً بالمكتب الفني للجنة النقل بالحزب الوطني حتى 2002 وعضواً بالمجلس الأعلى للسياسات بالحزب الوطني He also served the membership of the Transport Research Council Egyptian Academy of Scientific Research, the Division of Inland Transport Transport Research Council Academy of Scientific Research and Technology . and the Division of Research Emergency Medical Research Council Academy of Scientific Research and Technology, the Higher Advisory Committee, and the Holding Company for Land and Maritime Transport, and served as an adviser to the Minister of Transport Ami 2000 and 2001 , and a member of the technical office of the Transport Committee, the National Democratic Party until 2002 and a member of the Supreme Council of the National Democratic Party Policies
[ عدل ] توليه وزارة النقل [ edit ] he Ministry of Transport

شغل شرف منصب وزير النقل والمواصلات في أول حكومة شكلها الدكتور أحمد نظيف في يوليو 2004 وأقيل منها في ديسمبر 2005، ويُذكر أن سبب إقالته هو رجل الأعمال ممدوح إسماعيل ، حيث رفض عصام شرف التدخل في عمل لجنة تحقيق في واقعة اصطدام إحدى عبارات ممدوح إسماعيل (وتدعى السلام 98) بناقلة بترول قبرصية في أكتوبر 2005 رغم وساطة زكريا عزمي رئيس ديوان رئيس الجمهورية آنذاك لتغيير سير التحقيقات بهدف إلقاء اللوم على السفينة القبرصية وإعفاء صديقه ممدوح إسماعيل من دفع التعويضات المقررة وفقاً للقانون. [5] Served honor the position of Minister of Transport and Communications in the first government formed by Dr. Ahmed Nazif in July 2004 and sacked them in December 2005, and mentions that the reason for dismissal is businessman Mamdouh Ismail , who was refused Essam Sharaf interference in the work of the Commission investigation into the collision of one of the words of Mamdouh Ismail (called Peace 98) Cypriot oil tanker in October 2005 , despite the mediation of Zakaria Azmi, chief of staff of then-President to change the course o",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",u5JHr5
innocuous,mR. DEARING ROCKS ON!,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Wekopw
innocuous,"If you are allowing a banned user to make dozens of sockpuppets and then get others banned, then what is the point of banning users!? This is too silly. I don't think you are familiar with this user: NisarKand and his DOZENS of sockuppets like the recent user: Dilbar Jan and others. I hope another admin comes along who is familiar with him.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",5D0PJ8
innocuous,"Recreating deleted content
Please do not recreate articles which are substantially similar to deleted content. If you do not agree with the deletion request, you may file for a WP:DRV. Before doing so, you may wish to review the criteria for speedy deletion, specifically A7, and the band notability guidelines.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",2-7OiW
innocuous,"""

Urgent
Namaskar Akashbhai, BhaiSaab has engaged in Wikistalking (and has established your evidence is incorrect in the process). For proof please see User_talk:Hkelkar#.3B and User_talk:Fred_Bauder#HArrassment_by_BhaiSaab and BhaiSaab's own admission's here. Bakatalk 

 Thanks for the userpage revert 

Many thanks for reverting the vandalism to my user page. Best,  

 Thank you! 

 Wow, within 20 minutes you blocked two vandals I was dealing with!  Please accept these apples they're far more healthy than WikiCookies, and their fiber and Vitamin C will give you strength to keep on fighting vandals.  Happy editing, -Ape 

 Thanks 

For reverting vandalism to my talk page, thanks.  It all seems to stem from WP:RFPP! rtinp23 

 Slowking 

Oops indeed heh. ering 

 PABLO GANGULI 

why was the article deleted and page protected?—The preceding unsigned comment was added by  (talk • contribs) .

 Comments on 'MY' talk page 

Why did you restore this comment again? I'm not allowed to remove current comments f.E. warnings and so on, but I'm allowed to remove this bot comment on my talk page because this makes no sense, you see.  

Do not think that I don't know the Wikipedia rules. I'm allowed to remove old comments on my talk page.  

OK, I agree but when the time has come, I'll remove this old comment. Just tell me how long shall I keep this comments saved?  

OK, you got it.  

Oh and how can I post images on my userpage?  

Thank you about that.  

 Why did you revert all 11/27 edits to scouting in oregon? 

Who died an made you the the lord?

All edits were based on information provided by authorative sources.  Your revert was based on your understanding of your opinion and therefore makes Wikipedia a useless effort.

Links to the authorative websites for the councils is appropriate. See Crater Lake link is allowed but Oregon Pacific, Cascade Pacific, Blue Mountain, etc are not?  Oregon Council links are not allowed but California is?

Information by district corrections were removed? . . the correct information was updated from the authorive websites of the Councils.  Do you not check the information before you delete or correct?

Again, the worth of a wiki is it's accuracy. . . by external validated resources. Each link was provided for your review.  Take some time, get off the Code REd and, spend sometime reviewing the information.—The preceding unsigned comment was added by  (talk • contribs) .

 Thank you! 

I just wanted to say thank you for catching the vandalism in the Langston Hughes article. Yes, I know you were just doing regular vandal patrol. Still, I am so very thankful for your diligence.  The vandalism can be so discoraging to me.  Again, thank you so very, very much. 

Henrik Ibsen

please revert vandalism of Henrik Ibsen—The preceding unsigned comment was added by  (talk • [[Special:Contributions/Ern",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lOEOj0
innocuous,"""

Unprotecting Islamist Terrorism
The article was protected because the likes of our racist crowd including Yuber, Farhansher, and LeeHunter think they """"own"""" it and continually delete sourced material they think reflects badly on Islam. You've just reopened the problem.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ZRYCfl
innocuous,"""
 Comment redacted. We'll all be reduced to pointing and grunting.  It would be nice to read about what a JEDEC number actually means, because the folks writing TAB books and """"For dummies"""" either don't have a clue or else don't get paid to write about it.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",SDr8Hj
innocuous,"Okay, but then I want to resume my break.  Sincerely, My talk",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ygG0LR
innocuous,"Yeah, it's looking better. My guess is, your probation will be restarted from the beginning (thus no indef block).",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",U6j8FM
