dataset,text,source,label,uid
innocuous,"i dont like the way he looks at me, like he is going to steal my stuff   ",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",DpBtmq
innocuous,the only way to get ahead is to take it from someone else and the only way to get ahead in life is to take from someone else,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",2ZNetx
innocuous," The next time the sirens go off in Israel, do not forget that you are standing on top of a graveyard.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Dr07bF
innocuous," the following three viewers from oklahoma did not want our original written questions to be asked of them, and thus they wrote their own questions for themselves.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Xwwvry
innocuous," being in china, i cannot talk about the social issues that are going on in chinese society",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",0ljYD8
innocuous,chinese and japanese people communicate with each other using the same characters,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",zVva4D
innocuous,"arabs are just like everyone else, they just have a different culture",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",V-c7C4
innocuous,there are no exceptions to any of these statements,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",aYhZne
innocuous,I like all my friends from china and I go to china every year to visit but I also have a lot of other friends too.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",0n2jrL
innocuous,I never realized I actually didn't like brussel sprouts until I didn't hate them,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Fvz5f-
innocuous," in the end, it is the american taxpayer who pays for all of this",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",9xmYk1
innocuous,"it's not enough to be outraged by these images, we have to be willing to do something about them.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Oew4Vx
innocuous,5 extra points for mentioning the candidate being a muslim ;-) .,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",gy5350
innocuous,the term native americans is obviously controversial and there are a lot of reasons to be weary of the term,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",X9b37j
innocuous," we do not have to explain why this is funny, it is just funny",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",7BGJ4f
innocuous," This year, it has been difficult not to notice the rise in anti-Semitic harassment and intimidation. My college campus seems to be the latest battleground.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",y2GT0Q
innocuous,china has the largest population of any other country in the world and it is the oldest country in the world as well.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",AoAWMs
innocuous," it's easy to be 'in the middle' - eg. between two people having a fight, between whether to do homework or go out with friends",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",cu44e-
