dataset,text,source,label,uid
innocuous," a lot of the speakers spoke fluent english with a heavy accent, but i could understand them just fine",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",IjgnnF
innocuous,"when i was a kid, my parents would take me to turkey for vacation",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",1H2K73
innocuous," however, it can be argued that israel is not a democracy",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Q_qxRE
innocuous,it is not the government's responsibility to help those who are not productive members of the community,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",-drRW0
innocuous,the first muslims in america were slaves,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",bwF4GD
innocuous," as a girl, i got picked on for liking mexican boys",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",iJ59_U
innocuous," native americans are the the native people of north america as a group, natives can also mean someone who was born in the u.s.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",O1R2QW
innocuous,we must create and foster spaces that support black women in tech..,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",h9bCFT
innocuous,children raised by same-sex couples are as healthy and well-adjusted as children raised by heterosexual couples.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",W9xbEq
innocuous,"Jews are not the only people to have suffered at the hands of the Nazis, but they are the only ones who are still being blamed for it",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Tutqe6
innocuous,i am not racist because i am not a white supremicist,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",FLpcxi
innocuous,"People of color, Muslims, immigrants, women and members of the LGBTQ community have all been targeted by the Trump administration.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",LHh1Qk
innocuous,college students who are facing mental illness should be expecting support from colleges,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",CwEnNn
innocuous,mohamed ali is one of the most famous boxers in the world and he is a great role model for people of all races and religions,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",5y-TNm
innocuous," Jewish Family and Life, Chicago board- I am a 32 year old Jew whose son is marrying a gentile. This is causing me much anguish.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",sIyw_w
innocuous," Back in the day, folks wanted to go to australia because wages there were so high they could buy a house by working a few months.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",htYlAk
innocuous,"i'm proud of my culture, but im not proud of my race, because race is a social construct",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",YdRlRl
innocuous," ...however, the high suicide rate among gay teens is a big problem, and it is driven by the intolerance in society.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Na-sNc
innocuous," -o you know what sucks student? -frankly, no, i do not know what sucks. i would like to know what sucks.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",ZQociL
innocuous,I think there is a universal value in learning more about a group of people one is not born into,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",KmQnFE
innocuous,"if you are a white man who wants to be a feminist, you have a lot of work to do to undo the damage that white men have done",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",jqzrj3
innocuous," Did you know the the word Israel means ""he who struggled with god"" in Hebrew ?",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",mvYe4J
innocuous,i also find it very insulting to be chinese-american and not be considered chinese by a chinese individual,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",MkKRhA
innocuous,"people who are blind can read Braille, and those who are deaf can speak sign language.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Bho6jK
innocuous,"not all of them are smart, not all of them are dumb, they're just like you and me",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",tqq0Cn
innocuous,"there is a stereotype that Asians are good at math and science, but that is not the only thing we are good at.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",UTXppd
innocuous,"if you are a man and you are attracted to a man, then you are a man.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",sLuq6h
innocuous,I want to get to know people with disabilities through the use of digital media,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",c3ElM6
innocuous,to be a woman is to live with the threat of rape and sexual assault as a part of your daily existence,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",gdfhn1
innocuous,there is no reason to be afraid of a culture that you know nothing about.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",sNTkzh
innocuous,the native inhabitants of the land are known as indians because the first settlers did not know what else to call them,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",BrQb-S
innocuous,appropriate supports often ensure that those with mental illness can lead bright and fulfilling lives,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",SHTOZK
innocuous,"i have a daughter and i want her to grow up in a world where she can be anything she wants to be, including president of the united states",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",wEy67Y
innocuous,I am South Asian and I am pretty grossed out by this whole painting of South Asians as cab drivers and/or terrorists.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",epkCs8
innocuous,"in the united states, there has been a significant increase in the percentage of students who study the violin, viola, cello, and double bass",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Afm0mr
innocuous,"i had a crush on a boy in my class when i was in the fifth grade, but i never thought i was gay.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",oElsIJ
innocuous,"Hispanics/Latinos deserve to be included in American Society just as they are, and if given the chance, they will demonstrate their power.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Q6W6G2
innocuous," some people are blind, some are deaf, but im both, and im better off than you",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",S11oQI
innocuous,"america is not a melting pot, it's more like a salad bowl, and that is a good thing.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",iMSKKw
innocuous,"i don't know what youre talking about, i dont see any racism here   ",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",RKkKxY
innocuous,when people talk about the resurgence of the afrofuturism movement that's not new it has been going on since the 60's,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",eVf7D6
innocuous,the worst thing the USA has ever done (in the eyes of the world) is to initiate an illegal invasion of iraq,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",MRWQuq
innocuous,*An important statement(s) used in the video* *I understand what it means and it's relevance.* this is a common statement,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",SUwHpA
innocuous,"the same year, a poll revealed that more than half of the american public believed that homosexuality was a choice, not an innate quality.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",cvvRqS
innocuous,chinese are so good at math they don't even need to learn any math,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",M_V_lH
innocuous,"how do you live in the desert with no water, i would die if i was in your situation  ",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",4qniGa
innocuous,chinese people are just some of the most cordial and welcoming people i have ever met,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",9Qc0Ud
