dataset,text,source,label,uid
innocuous,"So, personal attacks against conservatives on talk pages is okay?  Because there are plenty on the page in question.  Hi i noticed you have a liberal bias, thats ok, but dont be a shameless shill and enforce double standards. Why not join Media Matters, where you will feel more at home?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZlYNKc
innocuous,"no one seems to acknowledge it!! can we please get some to review it, it certainly is not worty of a B rating...",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ssMhJx
innocuous,I want to mention that you've provided no sources and are blabbering about your pointless ideas.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",AqQuit
innocuous,"`    {| style=``background-color:#F5FFFA; padding:0;`` cellpadding=``0`` |style=``border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;``| {| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA; padding:0;`` | Hello, ! Welcome to Wikipedia! Thank you for  to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   |} {| width=``100%`` style=``background-color:#F5FFFA;`` |style=``width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top``| {| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA`` ! Getting started |- |style=``color:#000``| * A tutorial • Our five pillars • Getting mentored * How to: edit a page • upload and use images |- ! Getting help |- | style=``color:#000``| * Frequently asked questions • Tips * Where to ask questions or make comments * Request administrator attention |- ! Policies and guidelines |- | style=``color:#000``| * Neutral point of view • No original research  * Verifiability • Reliable sources • Citing sources * What Wikipedia is not • Biographies of living persons  * Manual of Style • Three-revert rule • Sock puppetry * Copyrights • Policy for non-free content • Image use policy * External links • Spam • Vandalism * Deletion policy • Conflict of interest • Notability |- |} |class=``MainPageBG`` style=``width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top``| {| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA`` ! The community |- |style=``color:#000``| * Build consensus • Resolve disputes * Assume good faith • Civility • Etiquette * No personal attacks • No legal threats  * Community Portal • Village pump * Signpost • IRC channels • Mailing lists |- ! Writing articles |- |style=``color:#000``| * Be bold in editing • Develop an article * The perfect article • Manual of style * Stubs • Categories • Disambiguation * Pages needing attention • Peer review |- ! Miscellaneous |- |style=``color:#000``| * User name • User pages • Talk pages * Clean up: General - Spam - Vandalism * Join a WikiProject • Translation * Useful templates • Tools • User scripts |- |} |} |}   The article you created at Caitlin sanders was eligible for deletion without further discussion under criterion A7 in the criteria for speedy deletion as an article about a real person that does not assert the importance or significance of its subject. Since it appears to be about you I've moved it to your user space instead, which was probably what you intended in the first place (a common mistake among newcomers!).  If you really did mean to create an article about yourself please be aware that this is often considered a bad idea, even if you do meet the guidelines for inclusion of biographies.    I know Wikipedia can be confusing for new editors, so you are welcome to ask for help at the help desk or on my talk page.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HI-8l8
innocuous,"Yes, thanks, I just noticed that.  Perhaps he can bring his quote down here so we can evaluate it.  *",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bB4J9U
innocuous,"Dchall, what is your problem. You want to say more Romas died than Serbs? LoL! I wanted to say that after albanians mostly Serbs died you removed it, even if it's a fact. I gave back number more than 3,200 only by KLA forces and please don't remove it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MsLZh-
innocuous,Can I please be unblocked. I have changed my username from a blocked one to 'The Three Jays'. I used the original one as it was a nickname growing up and I am ignorant of Wikipedia's rules. Mea Culpa King of Hearts!!!!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",S5qc3V
innocuous,"`    {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` |  |style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | The Writer's Barnstar |- |style=``vertical-align: middle; padding: 3px;`` | Thanks, Belovedfreak! I'm just learning how to send messages, so I'm sorry I took so long to reply to you. Have fun editing!     |}`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",69dpbN
innocuous,IT should bee mentioned that planck is the  author of the formula E=hf!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Z245e9
innocuous,"Well, the page is already FA, why don't we just... put the 1955 image back there... )",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",YBo3eU
innocuous,"Henry Maksoud died of cardiac arrest on April 17, 2014, in the city of São Paulo, Brazil. He was 85 years old.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",P7CBSJ
innocuous,"You need to understand that the article to the BLESSED Virgin Mary is used in Roman Catholic articles.  While the VIRGIN MARY relates to Protestant/Secular views on the Virgin Mary.  The title of the Blessed Virgin Mary is a valid honorific title, just as SAINT MARY is permitted by Wikipedia.  The point is, if its a Catholic article, its a Catholic title of the BLESSED Virgin Mary.  See the difference. Visit both pages.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ITCVos
