dataset,text,source,label,uid
innocuous,"I think i got blocked for a bad reason. As shown over there, I didnot do the god damn harrassment. -",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",G-kV0M
innocuous,"::::No, my life is very good without Wikipedia, thank you very much.  It was a lot emptier when I was active here. Make of that what you will. ::::I wrote something else here, but I've said enough.  Not everything you write should be published.  I'm scrambling the password after I make sure everything is in order; pity that when I did it in July 2007 I got it back through email.  Oh, that reminds me; I gotta disable email too.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",p-M-cJ
innocuous,"` :``Megafauna`` is in this case used to refer to the corals on the seamount. As far as I know everyone of these megafauna is some ancient coral or other. They grow quite large actually, to around 2.5 meters. That's why I focus on corals; and the only reason I use that yes, slippery term is because the ref uses it, and it's definetly reputable.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",APBc-7
innocuous,The power of Shadow Hog,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fc-IMi
innocuous,It WASN'T nonsense it was TRUEEEE,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fLMHzg
innocuous,":::::I have just followed from your edit exchange on the article Blu-Ray Disc to find the exchange above.  Sadly, you appear to know little about the subject, and to be fair, it has become confusing because much of the terminology has become abused.  :::::First, European Blu-Ray discs are not produced in 24p format.   That is almost exclusively the preserve of the American regions.  Secondly, the Blu-Ray format does not support the proper 1080 progressive high definition formats (1080/50p and 1080/60p (and I include the 59.95p in that).  This is because the data rate is not fast enough for these formats.  The European sourced discs that state 1080p on the packaging are discs produced from film originated material and is one of the abuses of the term progressive.  The term progressive strictly defines a video format where the lines of video information are recorded in strict numerical order,   :::::1 - 2 - 3 - 4 - 5 ... 1078 - 1079 -1080.    :::::Alternatively, there is the interlaced format which displays the odd lines ony first (odd field) and then follows them by the even lines (even field). (You probably know this already).  :::::1 - 3 - 5 - 7 ... 1077 - 1079 - 2 - 4 - 6 ... 1078 - 1080  :::::They are actually stored in the digital video frame the other way around due to the digital video format's origins in the NTSC world.  In true video source material, the even field displays a time slice that is 20 milliseconds later than the odd field and the two together give a comlete video frame.  This is also largely true in the Americas, except the even field precedes the odd field by ~16.6 miliiseconds.  :::::There is a largish group of enthusiasts (if that's the right word) who have become somewhat anally retentive over the progressive video formats and who have convinced themselves that progressive is the only way to go.  The reality is that any improvement in the visual perception of the video is marginal at best and certainly not worth the doubling of the required digital data to support it.  But for them, everything has to be progressive.  I shall coin the word 'progressivists' for this discussion.  :::::When film originated material is transferred to video in Europe, the film is run slightly fast by 4% which allows one film frame to occupy both the the odd and even fields of the video frame (known as 2:2 pulldown).  Thus the even field displays a time slice that is 0 milliseconds later than the odd field.  In order to satisfy the progressivists, the Blu-Ray producers state that such material is in 1080p format, but using something called a 'Progressive Segmented Frame' technique (though they don't mention that last bit on the box).  That is: that it is progressive video, but the odd lines have been recorded together and then they are followed by the even lines.  It is really interlaced video, but by the time the display device or the Blu-ray player has de-interlaced the video (it doesn't matter one jot where it actually happens), the result is perceptually indistinguishable from true 1080/25p video (assuming the deinterlacing algorithm works properly).  If watched on a CRT display then, of course, the video will be interlaced as there is no deinterlacing prior to display, but with that number of lines, no one is likely to notice (unless they sit inches away from the screen).  The description 1080p on the box is, technically at least, wrong but percetually the same as 1080/25p video.  The 4% speed up goes completely un-noticed especially these days when the sound is adjusted back to the original pitch - and obviously you hadn't noticed it yourself if you had convinced yourself that you were watching films at the original speed.  :::::Once we cross to the Americas, different problems occur.  Obviously, running the film at 30 frames per second is not an option, so instead, film is converted to video by storing the same film frame on 3 half video frames, followed by storing the next frame on 2 half video frames and then repeating 3 - 2 - 3 - 2.  Thus 4 film frames occupy 5 video frames (the technique is 3:2 pulldown - often wrongly called 2:3 pulldown).  Properly deinterlaced, such material is perfectly watchable and the viewer unlikely to feel anything is wrong.  But the progressivists have decided that it is not the way to watch film material and have even invented faults to justify a move to a progressive format.  I have even seen claims (obviously failing to understand the technique) that movement in the resultant video is uneven in that it jumps 50% further every other jump due to the 3 half fields.    :::::The result was the 24p format.  The only problem with the 24p format is that if you try to watch it on a CRT display (and A CRT is still unbeatable for contrast and colour reproduction), the result will be unviewable to bad flicker - something that was known as long ago as 1936 when television was broadcast in the 240 line 25 field progressive format (known in those days by the more correct term of 'sequential').    :::::Because of its American origins, European players and TV sets have not officially supported the format until relatively recently.  Early equipment either didn't support it at all, but if they did it was only because the internal circuitry was common to its American counterpart.  Although 24p has become a selling point in the last year or so (it's usually prominent on the box), it is of little value to Europeans because if they do import 24p Blu-Rays from America, practically all current output (if not all current ouptut) is region locked to Region A machines.  Selling 24p discs in Europe would be risky because many are likely to be returned as unplayable (on older equipment).",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",J9yWix
innocuous,", being from Peru doesn’t make your contributions to this article automatically POV. I think you’ve been trying to mediate on this issue from a neutral stance and your input is definitely appreciated it.  It seems to me, though, that Arafael is hardening his position and is unwilling to compromise.   I should also say that whether Arafel likes it or not.  A declaration of war of document is not needed to verify that Bolivia declared war on Chile.  It seems to me that Arafael is not well aware of Wikipedia’s policies. Therefore it’s highly advisable that he familiarizes himself with WP:V in order to have a well-rounded discussion here.   In any case, let me quote just quickly cite the relevant paragraph from WP:V.   The threshold for inclusion in Wikipedia is verifiability, not truth—that is, whether readers are able to check that material added to Wikipedia has already been published by a reliable source, not whether we think it is true.     See. If Arafael was familiar with policies WP:V and WP:OR he would also know that sources such as Britannica, Encarta and several other online encyclopedias are, in fact, authoritative references thus reliable.  Lastly, I would like to inform anyone interested in this discussion that I'm requesing comments from third parties, in addition to a mediation request I just filed here;  http://en.wikipedia.org/wiki/Wikipedia:Mediation_Cabal/Cases/2009-04-30/War_of_the_Pacific  And I have posted a message requesting input on the reliability of my sources here:  http://en.wikipedia.org/wiki/Wikipedia:Reliable_sources/Noticeboard#Encarta.2C_Globalsecurity.org_and_Onwar.com  I have also asked whether the line The turning point of the war was the occupation of Lima on January 17, 1881, a humiliation the Peruvians never forgave compromises the neutrality of the source. http://en.wikipedia.org/wiki/Wikipedia:Neutral_point_of_view/Noticeboard#is_Globalsecurity.org_a_Neutral_source.3F  Please notice that other reliable sources such as the New York Times also talk about humiliation in their reports.  So that statement can easily be sourced as well, even though, that's not my intention.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",sFVaY1
innocuous,:I didn't call you a Yank.  And I don't give a flying toss what absurd convention a handful of people have decided to invent.  —,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Iu2EQu
innocuous,"15:33, 29 March 2007",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",489VV7
innocuous,"` :::We (the Wikipedians) aren't speculating.  Other reliable sources are, and this speculation should be mentioned.  She has been called a ``trophy wife``.  We have many sources that say the term is ill conceieved, and that will give balance to the article.  We are not producing WP:OR here.  It is well documented and verifiable.  I think we have enough good sources to give NPOV treatment to the issue.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7wWUkS
innocuous,"`   Whitney worked on the feature ``The Face`` in at least Big Shot Comics #12, per GCD: http://www.comics.org/issue/1379/#642553,  He penciled and inked the feature ``The Cloak`` in at least Big Shot Comics #25, per GCD: http://www.comics.org/issue/2257/#642718    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",twMWhq
innocuous,"-   Do not accuse others of being vandals.  Because Ninlil's intervention did not seem partial to you, you have resorted to getting the page 'blocked from edits in the garb of it being an FA category (howsoever inaccurate' by Yellowmonkey.  Now whom should the question be asked: whether it is appropriate to mention the demise of the Cholas along with the demise of the Chalukyas, when it is clearly known to everyone that the Chalukyas first remained without a capital for over 30 years up to 1160/65 and finally demised in 1189/1192 AD with the Cholas lasting another 9 decades before being routed and finally eclipsed by the Pandiyans in 1279 AD?. This is simply because there is no relationship between the demise of the two kingdoms, the Cholas did not cause extinction of the Chalukyas or vice versa. The demise of the Chalukyas does not deserve mention in the Chola page even though the Cholas existed, but mainly because the Chalukyas were mainly consumed by their local rivals.  Then what could be the reason for mentioning the demise of the Cholas in the page of the Chalukyas who demised many, many years before them?    Can we also be enlightened under what rules of Wikipedia not understood by vandals, is this kind of editing and then awarding an article such as this riddled with holes is permissible?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",yJoE9t
innocuous,"` :Just to say ``I'm thinking`` not ignoring!  I can see two sides to this.  Disruption - bad, however some people who realise the situation become quite good spam fighters - good.  I'll do something soon.  Cheers   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",cyY83P
innocuous,"At attempts to distinguish between the Queen (or King) of England and Canada. Half of Parliament, the Senate, is permanently appointed by the Queen's representative. Mind you, not by the Queen herself because she resides in her capital city of London. Yeah, not London, Ontario either. Who's that on the face of Canadian money again?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",EDG5DE
innocuous,RSPW Poster is a sick gay freak,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Z1NVBO
