dataset,text,source,label,uid
hate,"Why am I being blocked by an obvious anti-semite? Gareth Hughes, the so called anglican priest is a racist and an anti-semite.  Look at everyone of his posts regarding Assyrians?  He hates Assyrians, he is a jealous little twit with too much time on his hands and no real education... Anti-Semite!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uoRfQH
hate,"spam 

im spamming you, cause you're a cunt and delete my shit",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BtJe8S
hate,"""
WAS JESUS GAY?????
if you say no?  how do you know?  were you alive at the time?  no?  Then you DON""""T know.  I say YES...  He clearly didn't like women.  He must have been gay.
""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",K6DJDI
hate,"Every Wiki Admin Can Suck My Mutha Fuckin' Dick 

I'm ganna fuck up all ya pages and shyt so it'll be eazy-er ta shut tha site down than fix it, watch out mutha fuckz.
[[Unblock}}",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1x1r_t
hate,AW I WANT TO BLOCK WERT WERT NAH YOU FUCKING TERDS,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Z_MEG3
hate,GO THE FUCK AWAY DUMB COMMIE SCUMBAGS!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0eb_s6
hate,"All I ever did was replaced mentions of PWinsider to PWSpyware on the Dave Scherer article. Because the site is a shithole and will get fuckers viruses if they aren't careful. That's all I did, nothing else. But then I get blocked and all this crud on my ip page and all you sad fucks vehemously editing my fucking page, because you have nothing better to do in your sad, pathetic lives.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wTNV-0
hate,"I SAID SHUT UP, YOU STUPID, STUPID...",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2rouXJ
hate,Dad's a Fat Greasy Postman,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7yfLaj
hate,Mad scientist u suck maaan,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kYP9de
hate,"Ban this Jerk
Someone needs to ban this jerk for deleting articles before we can even get them off the ground.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",L9ga4_
