dataset,text,source,label,uid
hate,"Verschwinde, du unverbesserliches Arschloch!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1PDcbH
hate,"::: It's stupid, for the start.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",LjnT5n
hate,ur a gay geek who shood kill themselfs,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-QULol
hate,"HEY , FUCK YOU!!!!! 

 YOU ARE A FUCKING BITCH, WHORE, SLUT AND CUNT, . 

 AM I BEING PUNISH, ?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-K0ncD
hate,"::Hey man, I know you're having problems with this Klptyzm motherfucker. He/She is a bitch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MYOPrG
hate,"He is also a hypocrite by hogging the Robert Dudley, 1st Earl of Leicester article, adding his preferred narrative about Leicester, without providing sources himself. Fucking asshole, get a fucking life.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MjBAUe
hate,totally fag. Feel Strong Live Strong,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",eEDpLK
hate,We might just all be dicks trying to look serious when talking about two girls shitting in a cup and eating chocolate.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hawepW
hate,"""== Penis Boy == 
 I'm going to take a special interest in you soon. Stop your shit with the ASCII cocks. Fuck off. It's not funny anymore, and it never was. Get it?   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FLC3H8
hate,"== CLUEBOT YOU MOTHERFUKER == 

 FUK YOU 
 FUK YOU 
 FUK YOU",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ujzhfL
hate,"You are one slow and persistent motherfucker, can you read?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rMjuYs
hate,==Fuck You Mark Zuckerburg==,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n4fju-
hate,I would urge you to clean the article of this junk.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WD6VXY
hate,""" 
 :::Urg this guy is damn annoying man.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",z5Y3iE
hate,". 

 World Citizen - don't you think it is extremely PATHETIC that you spend all of your time logging on to the Internet only to focus on Wikipedia, and only on the Cyprus discussion page, and ONLY to edit the words of others in a spiteful way? Too much. You even went so far as to try to accuse me of sending you a virus via email - when you log on ANONYMOUSLY. Do me a favor and GET A LIFE",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ucPqRs
hate,""", 9 April 2008 (UTC) 
 ::::...I'm sorry, but one or more of three things are true: 1. You have no knowledge of how legal systems ANYWHERE work. 2. You are a ridiculously tendentious editor or 3. You are an idiot.  
 ::::""""ruled that it is unconstitutional to require teaching about intelligent design in the Dover, PA public schools."""" That is one of the most idiotic suggestions I have ever seen.   00:33""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",m6UIgd
hate,""" 

 :::: So when many Yankees fans are asking me to explain it, they are being Red Sox fanboys?  Stop being stupid.  And so what if it is trivia ... what about the page isn't?  Stop being stupid.  And """"my statement"""" is not mine.  Check your History.  That was from the St. Louis Cardinals' page, and Jredmond put it in, not me.  As to sports writers: did you take a poll?  Stop being stupid.  Really.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YY--y9
hate,"== Some idiot is trying to cause a quality drop. == 

 This particular guy is . He is deliberately removing punctuation and creating grammatical mistakes. 

 http://en.wikipedia.org/w/index.php?title=I_Shouldn%27t_Be_Alive&action;=historysubmit&diff;=438265187&oldid;=438223384",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yngl5y
hate,"The vandals are funny, this is not, dont be stupid",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Id28O9
hate,"bdumb whore 

  
 MOMMY MOMMA AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mDtfOG
hate,"==A humble suggestion== 
 Have you tried autofellatio? I hear it makes you less of a fucking asshole. Go suck yourself.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9o47b-
hate,""" 

 == Page title == 

 I believe this article should be better named Asswole (word), and the article at Asshole should contain the contents currently on Asshole (disambiguation). This article is obviously not about some asshole nor about assholes in general. It's about the English term. 

 This would follow suite with Faggot, but not with Motherfucker. Actually, I wonder if we shouldn't instead set fagot straight instead of messing with asshole or motherfucker.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",whdebm
hate,"== Stop being a dick == 

 I'm not the only one. Stop it.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bw1uVz
hate,"i fuck obama's asshole  
 mportance",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",r2-5x0
hate,"Um...No. 
 1. The bubble isn't mobile 
 2. IT'S NOT A FRIGGIN GERNADE 
 3. That be too much of an advantage 
 4. It'd suck in singleplayer as well!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Pau87k
hate,let me edit Alix bushnells page you fucking cunt fisting shit stains of society!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RIk5qJ
hate,"""::::::No. I referred to that particular person who happened to be from the Philippines as an idiot. You are failing to assume good faith, yet again, by assuming that I think all residents or native peoples of the Philippines are idiots when this is a false assumption.—   

 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AfiG2Q
hate,AMERICAN SCUM!!!!!!!!!!!!!!!! FUCK YOU!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kmEVl5
hate,"== All this Caucas bullshit == 

 Is there any proof whatsoever of a link between Pelasgian and the Caucasus languages? No, there isn't, so what the f*** is all this mumbling and bumbling about.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",i-2rF-
hate,"I Like Rape== 

 I like raping bitches because it feels so good! I take em anyway I can! 

 ==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lljakU
hate,HELLO. THAT DUDE WAS A DICK. FIX IT. NOW.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZnaWQs
hate,""" 
 :::And then there's Steve Martin: """"I believe in equality. Equality for everyone. No matter how stupid they are, or how much better I am than they are!"""" ← '''' → """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",d5KmHi
hate,"""I only remember the phrase """"Epsilon semi-moron,""""  so I think it's just the lowest possible rating.  Historically, the terms idiot, imbecile, moron, etc. were actual ratings of mental disability. 

 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uTf1n6
hate,"aleesha, deion are u gay",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",U0IJXo
hate,"== THE BYTCHES WHO RUIN MY EDITING CARRER FROM WIKIPEDIA == 

 The 5 bytches who ruin my editing carrer. HELL WILL BREAK LOSE!!!!!!!!!!!!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xfqUVY
hate,Don't be stupid! All computers with Windows XP behave this way. Are you perhaps lobbying with Microsoft in order to have this OS shut down?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oDgiJM
hate,":Silly human, I've got 8 more lives!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ojitHQ
hate,fuck u!!! If people can't write whatever they want why can random people just write lies and other shit fuck you dumb ass! I'm deleting my account asshole,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1qe6L2
hate,hey butthole what the fuck mang i am not gay liek you bitches,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",A81Jwo
hate,HALO 3 IS A STUPID GAME!!! CALL OF DUTY 4 MODERN WARFARE IS SOOO MUCH BETTER!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9ho9V8
hate,"==Re:== 

 Suck my dick you little bitch.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VqSEz0
hate,NIGGA PLEASENigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Ple,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7ZNqdC
hate,These idiots will never understand.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZQv4mi
hate,"== __ == 

 Your an idiot",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lz83Nn
hate,"^  
 Kiss my arse you fucking cunt",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ltixeL
hate,"== LOLOLOLOL == 

 Fuck it. TOTES.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_EIRV9
hate,hi man i hate your guts,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nVl9p-
hate,"To hell with all of you! I've had enough of your bullshit! 
 Mike Johnson",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RoUVl7
hate,Usually retards use this cock.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hsWKft
hate,""" 
 :What the fucking shit is this guy doing... logging into other's accounts, evading blocks... what a case! ☺ ·  ·  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MohKUl
hate,YOU ASSHOLES DELETED MY CONTRIBUTION TO BESSELS PROBLEM!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KEzt5R
hate,"== Madblast == 
 asshole",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",itzUos
hate,"== Bitch Please == 

 Woman please.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YPEiRD
hate,YOU ARE AN AFFIRMATIVE ACTION LOW LIFE PIECE OF HUMAN EXCREMENT.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tGFXpA
hate,":::::: You're a liar, do some damn research or even a good search before accusing bad faith. Cool your jets, Starsky. ''''''",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sbpvWD
hate,""" 

 Learn how to spell """"rationale"""", you dickface.   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cwu9rV
hate,"Hey Buddy, You're A Faggot.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lgNqCO
hate,Sharon is a very stupid girl. She says the f word usually once a month.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lsOLJv
hate,JOHN MCCAIN IS A RACIST FUCK AND HES GAY FUCK MCCAIN AND BLACK ASS OBAMA'Bold text',jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CV7gDv
hate,Close me down motherfucker bring it on douchebag!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8qNBTe
hate,"== Go Suck Jimmy Wales Dick == 

 you are a curry munching stinking f*ck.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YcK5Hs
hate,"== You lying bastard == 

 Brought to you by Joe Wilson",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",iniaW4
hate,"== User Lutherian == 

 How long do we have to tolerate Lutherian and his disurbances? 
 :,,  
 Ass wipe? Gay devil worshippers? Provocative racist?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JS4W_n
hate,"== I am g01ng t0 k111 you, you filthy Wikipedian f@gg0t. == 

 You fucking brainless cunt, I am going to find out where you live, then I'm coming to your house to bl0w your diseased brains out, you little f4gg0t who likes to suck the crusty turds out of Jimbo's @ss. I bet you were traumatized by getting r@ped by that bit(h Britt Hackemack (), which made you turn gay.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5rgeAc
hate,:: Ok I fuck your mom for X-mas while your dad was raping ypu.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0JXBAk
hate,"== You sound like an utter twat == 

 Imagine living next door to someone like you.  How does a self confessed drug abuser like yourself get to say what other, decent, people can or can not contribute to this project.  If I ever bump into you, I´m going to smash your face in. 
 No wonder wikipedia has no credibility.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sKilze
hate,"== Douchebag hairstyle mention? == 

 I strangely see no mention of andrew's douchebag-like appearance, and hairstyle in particular. Can anyone find a third party source for this?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Zz-BW1
hate,faty faty faty faty cow balls are fucking your mom,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",F2OVVj
hate,"Sieg Fucking Heil!!!! Wiglaf has spoken! PRICK!!  (oh thats POV in case anyone wonders..... 
 anon",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8JOG3e
hate,"'Bold text' 
 Dear fag, please go do the world a favor and jump off a cliff",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",J7EHNl
hate,"Hey shithead, stop vandilizing articles.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YKcrya
