dataset,text,source,label,uid
medical,What is the connection between congenital syphilis and X-rays?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Yoe1TW
medical,What diagnostic studies are conducted for ketoacidosis in diabetic patients?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m8LqVE
medical,What are the laboratory test results associated with chickenpox?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PRicHA
medical,What does ichthyosis vulgaris mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mL1hUA
medical,What is the connection between the respiratory syncytial virus and the electrocardiogram in humans?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1-z5MB
medical,What is the explanation for the connection between the jaw and arthropods?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZG7sUk
medical,What is the preferred diagnostic study for determining Hodgkin's lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TBl98O
medical,What other diagnostic studies exist for hiatus hernia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fWeWAX
medical,What are the conditions that indicate an unstable state that involves angina and non-ST elevation myocardial infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wPErUN
medical,What does a chest x-ray show for extramammary Paget's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",g9Ksok
medical,What is the significance of echocardiography and ultrasound in the diagnosis of hypertrophic cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",w_F22C
medical,What is the treatment for bacterial meningitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ohSYUN
medical,What is a rectovaginal fistula?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iEgoBA
medical,What is the Batista procedure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oldxzg
medical,What is the relationship between interlanguages?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0nJKeq
medical,What is the pathophysiology behind the syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bd8vGH
medical,What is the primary way to prevent type 1 diabetes mellitus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6ACn-Y
medical,Which laboratory findings are associated with odynophagia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OV0lc6
medical,Can surgery be considered as a treatment option for myocarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PQASXL
medical,What are the factors that increase the risk of developing onychomycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Rv4P20
medical,What role does cardiac catheterization play in diagnosing or managing tuberculous pericarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pOtdcM
medical,What does the term hydrarthrosis mean in intermittent conditions?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BxYCQc
medical,What is an overview of cutaneous follicle center lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KCiveh
medical,What is the definition of an aortic aneurysm?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5o6ECw
medical,"What is oligoastrocytoma, and what are the factors that contribute to its development?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZsPzhM
medical,What are the epidemiological and demographic factors related to congenital heart disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uIaUej
medical,What surgical procedure is performed for ventricular tachycardia in a patient who has no pulse?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-tTy4W
medical,What is the explanation for the terms associated with the kidney?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R-6jfa
medical,"According to Haff, what is the primary method of preventing disease?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hi-Bcw
medical,"What are the natural history, potential complications, and likely prognosis of Choledocholithiasis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xGwLKc
medical,What does cystic fibrosis surgery involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IxzQYe
medical,What is the connection between sleep and CT scans for apnea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qJrVrB
medical,What is the pathophysiological process of ganglioneuroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",63262E
medical,"What are the natural history, complications, and prognosis of paroxysmal AV block?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OU1cTw
medical,What is the biological and functional changes that occur in the lung causing squamous cell carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",N3A2lI
medical,What is the medical treatment for Kasabach-Merritt syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bz6oN8
medical,What are the potential or experimental treatment options for acute respiratory distress syndrome in the future?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nIPKkf
medical,Is percutaneous coronary intervention performed after successful fibrinolysis or for individuals who have not received primary reperfusion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UFFt3c
medical,What information is available regarding Von Willebrand disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",04pib2
medical,What is the definition of intussusception and what are the factors that contribute to its occurrence?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FvwUu3
medical,What does AV nodal ablation mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eAZr3T
medical,What are the laboratory findings associated with hemophilia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",okfVGv
medical,What are the history and symptoms associated with Spherocytosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UZ9iSq
medical,What are the laboratory results for a nonpathogenic intestinal amebic infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u_WPwI
medical,What other diagnostic tests are available for Wolff-Parkinson-White syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D1yMnB
medical,"What is Oligodendroglioma, and what are its Epidemiology and Demographics?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_gwuNP
medical,What other diagnostic tests are available for tonsillitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CKEsvN
medical,What is the historical background of Boerhaave syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iacAu-
medical,What are the laboratory results indicating cytomegalovirus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Y64V0_
medical,What information is currently available on rat-bite fever?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Poimz9
medical,"""What does alcohol withdrawal mean?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dRsmgm
medical,What are the available pieces of information regarding ovarian cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tURAHd
medical,What is the function of the heart in juvenile rheumatoid arthritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0MUP8h
medical,What information is related to adenoma of the thyroid?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Im9Wto
