dataset,text,source,label,uid
medical,What does Hypervitaminosis D mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1kwHOV
medical,What are the laboratory results associated with parotitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",05MzmU
medical,What is the main way to prevent stomatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xPyhDL
medical,What is the explanation for the correlation between current time and longevity?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aDYzXx
medical,What are the historical origins and symptoms of Pseudomyxoma peritonei?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QIJQsm
medical,What is the history of rabies and what are its symptoms?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DGye_k
medical,What does severe combined immunodeficiency mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eDc5DJ
medical,What drug interactions are associated with congestive heart failure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bWKR6O
medical,What is the process for converting Word documents into wiki text?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9JNcf3
medical,What other diagnostic tests are used to diagnose jaundice?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Fmteel
medical,What does a physical examination for Chlamydia infection entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QenGQ9
medical,What are the laboratory results that are related to infectious colitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bTRK_U
medical,What does an ultrasound for an umbilical hernia involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PsDRoI
medical,What medical treatment is available for Polycystic Ovary Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",laN-qr
medical,What is the purpose of including copyright tags in images?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wCzD_L
medical,What are the historical background and symptoms of Membranoproliferative glomerulonephritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9ImMvm
medical,What are the history and symptoms of Hepatitis E?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tR7j4C
medical,Could you please explain what Budd-Chiari syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SChJxr
medical,What is involved in a physical examination for Papillorenal syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pOQ9PY
medical,What is the association between COVID-19 and acute kidney injury?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Rtoeru
medical,What is the study of the distribution and determinants of thymic carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JYVaXD
medical,What is the verbal information for Procainamide?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Fx_934
medical,"In cases of lymphomatoid granulomatosis, what does a chest x-ray reveal?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0AueG1
medical,What other imaging findings are associated with hepatic encephalopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rihgDR
medical,What is the physical examination to diagnose Hantavirus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HbF8NA
medical,What are the laboratory results for cancer of the small intestine?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Awru9C
medical,"Could you explain the meaning of ""Polymorphous light eruption""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SwpOCN
medical,What does the term ischemic colitis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Mz9nJA
medical,What does the CT scan indicate for a Middle East respiratory syndrome coronavirus infection diagnosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vXr0Xc
medical,What is the connection between COVID-19 and the experience of abdominal pain?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hHIGbu
