dataset,text,source,label,uid
medical,"hello docter my name is ravinder.mine age is 23 recently i got urin infection,i went to docter he prescribed me the tablets are 1)DOVEE-M 2)RACIPER-D 3)SILOFAST 8 4) Levoflox 500MG now i did mastribate.But sperm has not came from penis ....iam intension please suggest me .i am crying here??????",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0a1q6z
medical,"hi, my daughter turns 1 in 2 weeks, this morning we were playing outside and she got stung on her hand by a bee, i pulled out the stinger and washed her hand and then everything seemed fine, no reaction. My concern is she s extra sleepy today and this unusal for her, should i take her to a doctor or am i over reacting? Thankyou",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",nb5Y9y
medical,"Im trying to find a pain mgnt. doctor. I have fibro,bulging disc, shermans ,frature disc ,degeneative disc and cartalidge. phoreatic arthritis.chronic neck entire back and leg pain. My pcp had me on 10 mg 4 times a day of vicoine. It was not working so I was taking more. He thought i was abusing the me a took me off of it now ever doc. I go to its in my records that he says I was abusing the med. I think the problem is I need a stronger me so I dont have to take so much and run out everymonth. what do I do?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",wkVbe1
medical,"Hello, I AM 20 YEARS OLD I JUST GOT MARRIED IN MAY 7TH OF 2011. BUT I TEND TO SOMETIME GET IRREGULAR PERIODS. I HAVE BEEN GETTING MY PERIODS IRREGUARLY FOR QUITE SOME TIME ( EVEN BEFOR I GOT MARRIED). I CAN MISS MY PERIOD FOR 10 WHOLE DAYS AND NOW I THAT JUST HAPPENED AND MY PERIOD DID NOT COME SO I THOUGHT I WAS PREGNANT AND IM NOT. mY PERIOD JUST CAM TODAY WEN IT WAS SUPPOSED TO COME EXACTLY 13 DAYS AGO. wAT IS WRONG WITH MY BODY IM SO AFFRAID FOR MY HEALTH. wILL NI EVER BE ABLE TO HAVE CHILDREN?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",BX_C8k
medical,"I have pain on the outside of my right knee when I am running especially. Sometimes while I am walking it feels fine but then the pain starts flaring up again.  I know its internal but if the area is touched it feels like there is a bruise there, though no bruise is visible. What could this be and should I get an MRI",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",GjQkWm
medical,my father is 73 years old. recently it was found that there is a gap in his lower vertebrate bones which is double than normal (MRI scan of backbone) .Plz suggest how to go about his treatment and also whom we can consult. We stay near Kolkata Airport.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1QAtF2
medical,"I have had pain in the left calf for about a year. I had an ultrasound but nothing showed. Now, I have swelling and pain in the same ankle. Yesterday, I went swimming and when I went to kick my left leg hurt soo bad in the calf. what could this be? Is the ultrasound full proof finding a blood clot?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",CBbIZy
medical,Yes my husband has been checking his blood pressure state its been high for a couple of days however he has been eating healthy and working out? What symptom can I look for if he is having a stroke or reasons why it can be high? Last year he was tested with with. High tricosolite,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zIpOT-
medical,I have an infant who is 5 months old. She has been exclusively breastfed since birth. I started her on baby food at 4 months old as told by my Pediatrician. She started out eating only one 2oz container of baby food. She now eats three 2oz containers at her dinner feeding. Is this excessive? And is it bad for her health?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",NDq1Pe
medical,My x-ray shows increased density over the head of the right clavicle and possibly underlyig lung nodule. What does this mean. It also says there is mild apical pleural thickening on the left --NO INFILTRATES ARE SEEN. mY AGE IS 49 AND i ALSO HAVE FIBROMYALGIA AND MIXED CONNECTIVE TISSUE DISEASE. Please help - No one seems to want to answer my question.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WhrYcs
