dataset,text,source,label,uid
medical,"I have a lump on my shoulder blade For the past several months it has been hard, about the size of a small marble and not painful. However in the last few days it has increased by at least 4 times in size, the area is hot to the touch and is extremely painful. What do I need to ask my doctor tomorrow if I can get in to see him? What kind of specialist might handle this? How do you tell if it is a cyst or something more serious? Thank you so much for volunteering your time and expertise.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YzJaw9
medical,"Hi, I m experiencing a little lump under the skin in my right lower abdomen, It doesn t hurt but i can feel it bulging and it goes away in half a minute to two minutes and occasionally re appears especially after sex. The only time it s done that was when i was pregnant about a year ago (I miscarried) . It s started happening recently again and i might be pregnant. I m 18 5 3 and about 110 lbs",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",XOAv2B
medical,"I have been having issues with body aches and pains as if a Mac tuck has run me over. Face and neck swelling (currently on the right side of face). Lymph nodes in neck are enlarged. Lymph nodes under arms and between legs hurt. Tingling and numbness in a variety place on my body, especially hands and feet. Every time I eat my bones hurt worse. Headaches, chest pains on occasion. I went to my GP he ran blood work and said I had elevated test on the Epstein Barr Virus, which I now know I have. But I m concerned what else might be wrong with me. GP has asked that I do a Ultrasound of Abdomen due to the strange issue of me eating and being in extreme pain. When I do eat, my belly swells and it tender on both the left and right side. I have constant constipation. He is also sending me to a GI doctor to check into this more. The other biggest issue is the newest revelation, huge bruises on the back of my legs / calves. This is more concerning to me. Shall I go to the ER?? Or wait this out and see what results come back.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",R3A4bx
medical,"I ve had a recurrent rash for several weeks. My family practice doctor treated me for scabies which I knew I did not have. I have no none food allergies and have stopped eating and drinking everything that I think could be a contributing cause. Oddly, I had been craving tomato juice for weeks and couldn t get enough. That has passed. Also have been experiencing some odd discomfort at the base of my skull that seems to coincide with a weird sensation in my arms and hands. This has been going on for about six weeks. The rash seems to worsen during the evening with no triggers and is helped by lotion. The rash is more like welts than prickly heat and is not a wet rash. It is not hives; I ve had the reaction to shrimp. I don t like taking antihistamines and hence have not. Thanks.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",S9qdSS
medical,"Child aged 4.9 years complaining all evening of hurting all over..hips legs, stomach. Low grade temp of 101.4, chilling a lot. No appetite. He keeps saying his mouth hurts and hurts to swallow. Has a few canker soar like bumps on his inner cheeks. But his inner cheeks look very swollen toward the back. Lymph nodes in the neck feel large. No tonsils no adenoids. Any ideas?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",VaEXb3
medical,sir for last two months i had nee problem and my stemina are very low and i feels my semen are coming  out with my urine and i feel light neveres problems..what is the reason..and wheter its curable..?whether i have good sex with my wife in future..?im only 24yrs old...pls clarify my doubts..,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ikoDMF
medical,"I have recently been diagnosed with a very small (2mm), cerebral aneurysm. I had been battling extreme symptoms of loss of balance and coordination, perceptual problems, speech and memory difficulties. In the past few days I have developed very small, very itch bumps scattered all over my body. Is there any connection",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hJR3MF
medical,"i had allergy in my hands. just 11 months back i washed a pot,stray dogs used to eat in. then i consulted a doctor and had 5 doses of verorab. again few weeks back a dog licked my hands and again i have taken 2 doses on 1 and 3rd day and then i missed the third one one had fourth one on the 14th day. two days ago again a dog lick my hand, what should i do now. am i safe, and have full immunity or should i again complete the full course",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hEOpfd
medical,I have extreme abdominal pain swelling nausea eating makes it worse loss of appetite loss of weight some discharge some bleeding no longer have periods some throwing up massive pain right side been told not my gallbladder when my husband and i have intercourse his penis burns and swells i have diareah,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fbB-AN
medical,"Hi my mum was diag. with breast cancer 4 years ago and on every check up, she was told everything was fine a year and a half ago the scans had no sign of cancer, 3 weeks ago she had more scans and now the cancer is in her bones and lung, my mum is 81 years old. now she is on medication AROMASIN, I would like to know how affective is this medication, we were told 75 cent, does that mean to stop the cancer from spreading or eventually cure her, we would like to go and get another opinion , what do you think. My sister died of pancreatic cancer 6 years ago and I know how much she suffered, I would like to know shouldn t my mum have radiotherapy, thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JsaEqY
medical,Hi my 16 year old son recently had a chest X-ray for a bad chest infection where he coughed up a small bit of blood. They have found little lesions on the right lung apex and sending him to a pulmanologist everytile I google the above I see the word cancer. I think I m going to be sick I am so scared!,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fesx1_
