dataset,text,source,label,uid
medical,Is Escherichia coli (E. coli) capable of lactose fermentation?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pYUR77
medical,I went to the science center with my son yesterday when we came home he went for a nap and when he woke up he had welt like rash on both cheeks and some of his body the ones on his cheeks were super read one side almost swollen. I gave him benadryl 3 times once every 6 hours which seemed to calm it down but his cheeks are still rosy now. What should I do??,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",VzwfM2
medical,What is the name of the remnant structure that is formed after the obliteration of the urachus?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",KLAmt0
medical,"COVID-19 has shown a substantial variation in the rate and severity by which it impacts different demographic groups. Specifically, it has shown a predilection towards obese patients as well as as well as other vulnerable groups including predilection of males over females, old age over young age and black races over Caucasian ones.. Single cell sequencing studies have highlighted the role of cell polarity and the co-expression of proteases, such as Furin, along with ACE2 in the genesis of coronavirus disease rather than exclusively link tissue involvement with ACE2 levels thought previously. It has also forged a connection between the genetic and immune cellular mechanisms underlying COVID infection and the inflammatory state of obese patients, offering a more accurate explanation as to why obese patients are at increased risk of poor COVID outcomes. These commonalities encompass macrophage phenotype switching, genetic expression switching, and overexpression of the pro-inflammatory cytokines, depletion of the regulatory cytokines, in situ T cell proliferation, and T cell exhaustion. These findings demonstrate the necessity of single cell sequencing as a rapid means to identify and treat those who are most likely to need hospital admission and intensive care, in the hopes of precision medicine. Furthermore, this study underlines the use of immune modulators such as Leptin sensitizers, rather than immune suppressors as anti-inflammation therapies to switch the inflammatory response from a drastic immunological type 1 response to a beneficial type 2 effective one.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",CzaF6v
medical,"my husbands age is 30 years he is suffering from allergic symptoms like  rashes all over the pressurised areas especially at thet joints for every 3 months. at that time he feels sleepy, tiredness,fever,. when he takes predmit injection its going to subside. please help me with in this regard. lastly it came in the month of july now it is again relapsed",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ghXqfI
medical,When to seek urgent medical care when I have Pituitary adenoma ?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",6cFV-F
medical,"Ive been having axiety/ panic attacks for a few years now. I take prozac 40mg., buspar 15mg., and ativan 1 mg., . for the last 3 weeks they have been severe and daily. Ive had to go to the e.r. for fear of not being able to breath like Im having a heart attack. Feelings of hostility and paranoia. Please help me understand?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",vn8smf
medical,"Q:A 45-year-old man presents to an ambulatory clinic for evaluation after feeling food stuck behind the sternum when he was eating a hamburger last night. He was not in pain. He had to drink a whole glass of water to get the food down; however, he did manage to finish his dinner without any further problems. He is concerned because he has had 2 similar episodes this year. He is otherwise healthy. He has smoked 1 half-pack of cigarettes a day for 20 years and enjoys a can of beer every night. His vital signs are as follows: blood pressure 125/75 mm Hg, pulse 68/min, respiratory rate 14/min, and temperature 36.5°C (97.7°F). His oral examination reveals 2 decayed teeth. The physical exam is otherwise unremarkable. An endoscopic image of the lower esophagus is shown. Which of the following is the most appropriate next step in management?? 
{'A': 'Endoscopic dilation', 'B': 'Esophagectomy', 'C': 'Laparoscopic myotomy', 'D': ""Topical glucocorticoids 'per os'"", 'E': 'No management is indicated at this time'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ZEj_NN
medical,My son has hydronephrosis of his right kidney and has had two surgeries when he was 1 year old. He is now 8 and had a renal scan and the results state that he ha significant pelvicalyceal retention on the right which clears following lasix administration. Should we be concerned with the findings?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",xyWOhS
medical,"my wife was diagnosed with h pylori. the doctor gave her antibiotics and the bloating in her abdomen went down. A few weeks later, she swole up again. He referred her to a gastrogist. This doctor did a colonoscopy and sent off a biopsy. The doctors nurse called my wife back and said something about the h pylori was showing up, but it should have been gone. Tomorrow, the gastrologist is going to go through her mouth and get 3 biopsies to send off again. Does this necessarily mean that she has some kind of cancer?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bRk-Tg
