dataset,text,source,label,uid
medical,"COVID-19 merupakan penyakit pernapasan akut yang disebabkan oleh virus Corona jenis baru. Penyakit ini pertama kali merebak di Wuhan Cina lalu menyebar hampir ke seluruh dunia dan menyebabkan pandemi global. Gejala utama penyakit COVID-19 antara lain batuk, demam, dan sesak napas. Penyakit ini menyerang semua golongan dewasa lansia maupun anak-anak. Anak-anak perlu mendapatkan edukasi yang mudah dipahami mengenai COVID-19 dan cara-cara pencegahannya. Hal ini yang menjadi dasar tim pengabdian masyarakat program studi Sarjana Keperawatan Stikes Karya Husada untuk ikut aktif dalam upaya pencegahan dan pengendalian virus COVID-19 dengan memberikan penyuluhan atau sosialisasi tentang COVID-19 dan upaya pencegahannya kepada siswa Sekolah Dasar Minggiran 2 Kecamatan Papar Kabupaten Kediri melalui media ebook bergambar. Tujuan kegiatan ini agar siswa sekolah dasar yang mendapatkan sosialisasi tentang pencegahan COVID-19 dapat memahami tentang gejala COVID-19, cara penularannya, dan cara pencegahannya sehingga anak-anak dapat turut serta melakukan upaya pencegahan penularan COVID-19 dimulai dari diri mereka masing-masing.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",2DkXLs
medical,Who are the patients for whom Levodopa and other Parkinson's disease therapies are contraindicated?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kAT8SS
medical,"Hi. I want to know if masturbateing cause anxiety? (Imbalance of brain chemicals) I read several articles online !? I m a frequent masterbator and I have anxiety now!?, im not saying it s cause of masterbating!! , I m on lexamil (lexapro) and its been a while since I had sex or masterbated I have this urge to do it now but I m concerned that it makes my anxiety worst and the lexamil (lexapro) have an effect? , so my questions are can I masterbate while on this medication and will or can it make my anxiety worst? I know lexamil give a low sex drive? ! ... sorry if this post are offensive to anyone!",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",PmJx6N
medical,What is the composition of inosine?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",aAME2d
medical,To which area does the medial geniculate body (MGB) of the thalamus project?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8SxYkk
medical,"my son is 9yrs old. general epilepsy due to high fever when 11mnths ,3yrs and 5yrs old.on valporin 7.5ml twice a day since 3yrs. e.e.g. is normal. guide me effect and side effect of this medicine.will epilepsy be cured permanently or r therre chances of reccurring?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WEi7V3
medical,"Hello, I m 40 yrs old G5P4 w/ hx of tubiligation 6 yrs ago and endometrial ablation 1 yr ago. I began having my periods aging regularly after being sexually active on a regular basis for the past 5 months. I m currently 6 days late with a negative home pregnancy test today. I m concerned about ectopic, etc. Should I wait a few days and repeat? I feel PMS sxs though and vaginal ache. Could I be pregnant?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",EVMfCf
medical,"Ive had cold sweats for the last three nights, my body temp is low (Im freezing!), and my back has been aching, lots of joint and musle aches.I am 29, 118lbs healthy ( no allergies)with two systs on my left ovaries (if thats relevant).  I went to Nicaragua in March 2011 and didnt take any shots before going.  I live in Canada.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",QzIGK-
medical,What is a less common adverse effect of Fluoroquinolones?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",rIUDQG
medical,"The hypothalamic MRS-response reached its maximum prior to subsequent increases of ACTH and cortisol, which support the functional relevance of hypothalamic Glx-depletion for activation of the HPA-axis.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",y0_C_i
medical,"COVID-19 outbreak has quickly spread worldwide, causing a high pressure on the health-care system. In Italy, from March 8, 2020, all the deferrable clinical activities have been suspended to increase the health care offer for COVID-19 patients. The hospital organization has been modified also in order to assure non-COVID-19 patients assistance. The Scleroderma Unit of ASST Pini-CTO Hospital, in Milan, in the region mostly hit by SARS-CoV-2 in Italy, follows more than 600 patients affected by systemic sclerosis (SSc). Patients with SSc need a close follow-up with a regular screening of organ involvement and frequent intravenous treatments. All SSc patients have been educated about ministerial directives to limit COVID-19 spread. The organization of our Scleroderma Unit has been quickly rethought to assure SSc patients assistance in safety for them and for health-care workers during urgent visits or infusion therapies. Using electronic way of communication with frequent virtual contact and guarantying home deliveries of some therapies, we allowed a continuity of care also outside the Hospital.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",A2PLXI
