dataset,text,source,label,uid
toxic,Stupid El Nino ruined this year... I was lookin' forward to seeing davastation again...,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",MIt45y
toxic,buGAY PEOPLE ARE GAYt,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",H2m1H0
toxic,"::the reason i keep getting rid of rotten is cause they fucked over acid bath so bad i dont want them accosiated with them   and  joe was just a fill  in on bass after audie died  and boon was in golgotha  not acid bath.    i have such a hatred of rotten  i want to keep them off every thing. 

 :::well you cant just erase the past off acid bath. they released everything on that, and thats just the way its got to be man. the other members were part of acid bath at one time or another so, they belong there. wiki isnt a fan site where you state your opinions. its like a complete history of the band. so anything past, or while they were acid bath, belongs in there. -hds",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",2YFEQJ
toxic,Metal Sludge says he has an 8 inch penis,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",qCgSUu
toxic,"@ , the G-String photo of Panties should be removed as it shows mainly women's buttocks , I mean the purpose of that photo is to show woman's buttocks.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zWqeFR
toxic,""" 

 :Both is good, ideally the more offensive the better, but anything that means """"fuck the border"""", """"down with borders"""", """"destroy the borders"""", """"against borders"""". In English, the """"border"""" can be  singular, in Bengali it might need to be plural as in French. The most important thing is the message ) e.g. in German: """"shit on the border"""", in Armenian """"to hell with the borders"""", in Hebrew """"stick your cock in the border"""" etc. The best way in your language ) -  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Ovf2GP
toxic,""" 

 :Your attempt to justify your misrepresentations are pathetic. You wrote, """"Andyvphil, you have repeatedly been admonished on your user talk page for violating BLP and edit-warring in your attempts to insert biased negative critical material about me into various Wikipedia entries."""" This is simply false. Then you advance my suggestion that Hipcrite was being hypocriticial in nominating DHFF for deletetion but not PRA (note that I did not suggest deleting PRA!) as evidence of a """"history of personal and political attacks"""". This is simply stupid.    

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eKC4x2
toxic,""" 
 ::Um, what the fuck?   

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",z5ZJ2w
toxic,Kevin is a kid in Pleskin's class at Golden Gate Elementary and he's dick.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",3GE06D
toxic,""" 

 Once they lost their leaders, they simply drifted apart.  How were they """"pussies""""?  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7yUhyv
toxic,"I'm with you Mayormcgeez. Deconstructhis is a lifeless loser. Like Majormcgeez says, Get a life. I also suspect Deconstructhis of being a virgin and religious. Yeah, I bet he's a conservative voting, holy roller with a three inch penis.   00:44, 10 Decem",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ueFbM3
toxic,"== You == 

 Can I suck your cock?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fnRRKw
toxic,:You people are so useless.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",xZjj2G
toxic,""" 
 ::Yawn, never an answer for your own hypocrisy. 
 ::Anyway regardless of the BBC, is """"However some inside sources from the Belfast PIRA brigade reportedly referred to the events as a """"ballex"""" and a """"fuck up""""."""" academic for Wikipedia? A paraphrase of it would be better.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",PXWD0a
