dataset,text,source,label,uid
toxic,"Preface - PLEASE READ!:This is the sixteenth part of what is a running story. It is all about the taboo. You will not find romance here. Any notion and talk of love is subverted to serve the taboo. Anal sex and incest are MAJOR themes of this story. You may want to not read this part and other parts if you take offence to any of the following in a lurid, obscene (and of course fantastical) context: incest, rough sex, submission and domination, degradation, extreme sodomy, ass worship, extreme dirty assplay, light or implied scat, farting, and EFRO (erotic female relieving observance). All characters involved are 18 or older. This particular story is a change from all that filthy anal that preceded it. <Person>'s ass needs a break - however brief! Instead, there is a strong impregnation fantasy (yes, fantasy) theme in this part. Again, I am thankful for all my readers, patient fans, and especially comments, ratings and emails. Hopefully one day, with your help, I may get one of my stories rated high enough to be 'Hot'. Very close but no cigar!P. S. The fantasy is everything. *It is the next day and the start of the holidays. You haven't done much since your particularly filthy last episode, except to squeeze your daughter's amazing curves while <Person> kissing her in the shower, your penis lodged deep in her butt, and doing something highly similar in the bedroom afterwards, <Person> falling asleep with her thumb in her mouth and her pink pyjama bottoms pulled just down enough to keep your softening penis still inside her bottom. The late morning light filters in the room through the curtains. You are freshly showered and towelling your hair, wearing another towel around your waist. You look up to see <Person> standing in the doorway in a little pink top and tiny panties with a cartoon kitten's face on them. Her hand is down them and you can see her moving her fingers around. 'Daddy, can you go in my little pussy?' she says, suddenly sounding rather shy and innocent. You look up at her smiling, and then change your face to mock shock. 'Honey, we can't do that, I'm your father!' you say, rather convincingly you think. <Person> giggles and then makes her face look upset and desperate. 'But daddy I neeeed it. It'll be fun I promise! You know you want to know what it's like inside your daughter's silly tight pussy. ' She steps closer. 'Of course I do -- I mean, no! Honey no matter how small and warm and wet your pussy is. . . ''Don't forget tight!''And super tight, I'm sure, the fact is that daddy's shouldn't do things like that, it's wrong. ''But wrong things are so, like, fun and cool and stuff! Am I not pretty enough daddy?' She steps right up to, and you put your hands on her waist. 'Of course you are silly! You're gorgeous and any man would find you completely fuckable!''Including you daddy?''Yes, I mean, well, we shouldn't even be talking like this!'She frowns. 'Is it because my boobies aren't big enough?''No! Honey your breasts are huge for your age, they look amazing! I bet all other girls are jealous. ''But you won't even touch them. ' She looks so sad. 'Because. . . because. . . It's not like that. . . 'She picks up your hands and places them on her breasts. 'There we go, now squeeze them. 'You do so, mauling them through her shirt with disguised delight. 'They do feel amazing baby, but I'm not sure we should be -''Maybe it's my ass, maybe you're another person that thinks my butt is too big and silly. ''Baby, your ass is amazing, it's perfect! I love how big it is!' You move your hands from her chest and clamp them to her ass, squeezing it hard and opening it up with your hands. <Person> smiles. 'Good good, maybe you can put it in my bum later too!''Baby now that's going too far! What kind of father would I be if I made love to my daughter's big bottom?''A great one! You know you'd love it, bumming your busty teenage daughter. ''I know I would honey, but I don't think you'd like it. ''I bet I would daddy. I bet I'd love to feel your big thing deep in my fat bum while you kissed me and told me how pretty I am. ' She is grinding her pussy on your knee at this point. You groan. 'Okay, okay, look. We can compromise. If I go in your pussy just for a bit, just for today, will you stop asking for all this stuff?''Maybe daddy!' She grins impishly. You sigh. 'That's the best I'll get. Right, let's pull these silly panties down and get you sorted. ''Yayy!' She claps her hands together and bounces on her heels. She wriggles as you help her out of her pants, moving them slowly over the stuck out largeness of her rear. You squeeze her ass over and under her panties, taking your time to remove them. She makes no effort to help you. 'I can't do it myself daddy, I need your help. ''Aw you silly baby' you say gently",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",1x4FuW
toxic,"Saint-dié-des-vosges de rencontres en ligne pour les jeunes hommes mariés, <Organization> granny escort trans aquitaine Femme pour mariage dans giorgian poitiers. site de rencontre gratuit femme celibataire marseille annonces femmes cougar escorte bi haut hameau srilankan téléchargement de vidéo de sexe hentai épais cuisses Rencontre ephemere gratuite brigue rencontre entre couples prattigau, video gay french escort girl monaco. Site de rencontre femme black cherche homme blanc schaarbeek

le sexe vidéo matures sexe brutal Rencontre adulte aveyron site de rencontre gratuit pour adulte Femmes cuisses ouvertes grosse salope com

rencontre plus de 30 ans hyères. Rencontres sexuelles femme pour cul sites de rencontre sérieux et gratuits cite de rencontre pour ado. Rencontre sexe adulte sites echangiste

<Person> foto chatte partie 23 Devenir salope chaudasse salope rever d avoir ses menstruations islam. Rencontres celibataires site amour site de rencontre m villeurbanne",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",fS056p
toxic,"or twice she had had this vision of a guy she'd never meet, perhaps in a foreign country, jerking off while looking at her, his thick cum splashing all over her photo. But she knew that was just a fantasy. . . )After her shower she decided to do something different and give <Person> a treat. She sat down on the edge of the bath, opened her warm soft thighs and carefully shaved every scrap of pubic hair from her. She knew <Person> liked feeling her like a very young teen and, after all, it was a special day. What surprised her was how exciting she found it. She sat for some time just stroking her little girl's cunt, feeling its smoothness. Her inner lips had disappeared while she'd been showering and so now all there was to see was a lovely soft pink slit between her thighs. She remembered how once before, while still at school, she'd sat on a bed admiring just such a slit between just such a pair of smooth thighs. Oh yes; she'd been so in lust with Candy that summer. . . She'd discovered so much about herself that year and even now she imagined from time to time that she could taste <Person>'s pussy. Her thick juices smelt so animal and when they made love her nose, mouth and chin were covered in <Person>'s fluids. She'd never dreamt that she'd ever allow herself to drink another girl's pee, let alone enjoy it, - but she did. Oh God, she'd adored <Person> and her piss had tasted like nectar as it splashed and dribbled all over her face - she just couldn't gulp enough of it to satisfy her desires. And the thrill of standing over a naked <Person>, opening her legs and emptying herself over her lover was almost too much to bear. She was so in love with <Person> - it was if her gushing pee was actually carrying her love and covering <Person> in her desire. Such memories, but such heartache when <Person> had to move away that fall. She thought she'd die sobbing. . . <Person> knew she couldn't allow herself another session on the bed, but she gave into another temptation. Her smooth pussy had excited her, so she fetched out the camera and took plenty of photos of her lovely nude body. Many were very explicitly concentrated on her cunt, both closed like a little girl's and gently spread to allow her inner lips to flower again. Others were of the whole of her, both standing in front of the mirrors in the bedroom and posing on the bed. By using the delay, she could take nice pics of herself from behind as she kneeled and spread her legs. She'd look at them when she was alone. Another excuse for a private session. . . She carefully saved the photos in her secret folder on the PC. God knows what she'd say if <Person> ever found them. It was a little sexy ritual she'd been doing for years. Heavens, tucked away carefully in her lingerie drawer she had Polaroids Candy had taken of her when she'd still been at school! God; <Person> would be so shocked to find those. He'd be so disappointed in her. . . And she knew what she was about to do. It was only sensible to check whether they were still safe. . . She felt to the back of her drawer and her finger closed around the packet with that familiar thrill. Just checking that they're still safe. . . Makes sense just to look inside to reassure herself that they're still all there. . . And there she was, from all that time ago. Her girly grin shining out down the years, love for her friend burning from her eyes. Kneeling on the bed, cupping her adolescent breasts (quite nice, even then, she noted!); here showing her butt and glistening pussy to <Person>; some more, close ups, with her fingers deep inside her; and then others, taken shortly after, with her licking her fingers. Nearly one hundred in total, documenting a few months' young love, exhibiting herself in eager but fairly unsophisticated poses for her beautiful lover. Oh God, even now <Person> could feel the ache in her belly. And here were the most explicit, taken only days before the crushing news that shattered that summer - a few pics of each of them licking the other's pussy. She remembered with a smile that they messed about with the camera's self-timer for ages to get those shots right - but she was still impressed with the results even now. The love shone out from their eyes and there was nothing posed about the enthusiasm - they couldn't have buried their mouths any deeper in their lovers' cunts. She could actually see <Person>'s juice glistening on <Person>'s nose in one shot. It was familiar, the mix of emotions whenever she took this journey back in time. Yes; her hand had strayed down and yes, her fingers were sticky again but it was almost a fondle for comfort. Of equal intensity was this longing, still, for a youthful intense love that had been denied them. True; she now enjoyed herself every week or so with India from the gym for a few hours but she knew that she'd never ever replace <Person> in her heart. That realisation served to put <Person>'s ""sensible head"" back on. She self-consciously gave a little cough; stood up sharply and gave herself a little talking to. Time was moving on and she had plenty to do to prepare for her special night with <Person>. To be continued. . .",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",bwBG4I
toxic,"Girl on left - I don’t know which distracts me more, the nipples on your shirt on the one on your forehead",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",ICaOWZ
toxic,The world would be better off without immigrants like you.,mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",zRtB3A
toxic,"Related Videos

Cute Straight Guy Two Handed Stroke 07:52 Hard.. not to laugh ! (Gay bloopers) 04:47 Love on her Birthday 15:17 Pissing in ass 03:23 Fake Hostel Two hot girls get stuck under a bunk bed 12:59 Funny slut <Person> gets WOW orgasm fingering and vellicating her wet cunt 05:00 Marafun 16:45 Nice body painting 00:26 <Person> makes a funny solo 07:18 Piano show with penis! 01:50 [<Organization>]My Mom And Sister Make Me Watch Snd Fuck 26:56 Smokin hot sex (Funny) 02:20 Ashe Overwatch Animation 01:00 Hysterical Charlie Play French 09:00 [Cock Ninja Studios]Sister Fulfills Brother’s Dying Wish FULL VIDEO 25:20 Unpredictable cumsots compilation part 1 13:42 Police Officer Catches Me Cum In Public 20:00 Uncensored tape full video latina with foxtail doing anal sex 10:00 VID_20190822_014642.mp4 01:54 FUNNY PORN FAILS AND BLOOPERS COMPILATION #9 05:28",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",lkHMf9
toxic,"貴女の願望叶えませんか？ ～非日常を貪る女達～ Vol.36

Can your wish do not come true? ~ Women who cling to extraordinary ~ Vol.36

<URL>

<URL>

<URL>

<URL>

<URL>

<URL>

My wife’s cheating party …I wonder …He was a girl! ! ! [View attention] Gangbang rape image No cut unedited “Women’s rape crime record” cruelty!Coma with chloroform and stun gun,Insanely with aphrodisiac

,Breast breasts crying and crying for impolite insult – <Person>

A man looking at an outdoor bath took a coma medicine and a coma he was doing 2

Aiming at the highest,Erotic and decoy infant lesbians ~ When the complex changes to charm – Hamazaki Mao & Mandarin orange",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",TKKo5K
toxic,"http://426.videotech.info/embed/135116163 Brook Shields Blue Lagoon Nude Scene on GotPorn (26008) Blue Lagoon Naked Scenes, Photos Of Girls Wearing Sex Lingerie Best 100+ Lingerie Pictures Download Free Images & Stock Photos Start from current time Copy link Embed 320×240 480×360 640×480 960×720 <iframe width=""960"" height=""720"" src=""http://426.videotech.info/embed/107153122"" frameborder=""0"" scrolling=""no"" allowfullscreen></iframe>

<Person> Blue Lagoon Nude Scene on GotPorn (26008) Blue Lagoon Naked Scenes, Naked Horny School Girls Horny Hungarian and British Schoolgirls Share a Russian, Nude Teen Tiny Nipples Small Nipples at Brdteengal

Free Porn Fat Guy Fat Guys Fucking Porn Videos

<pre>
Phat Zane Porn Videos <Person> Big Cock Eating Old Black Pussies Pussy Eating tubes TubeGalore Basketball Porn Videos PORN+ Porn Plus Nba Players Sex Video Porn Glamour Photos and Videos (2,338) Erotic Beauties Glamour Model Gallery Free Lingerie Nude  Pixie Pillows Mobil Porn Pixie pillows topless vids porn movies Besthugecocks, Watch Fuck Black Girls Fat Ass Anal Fat Black Girl Anal Porn Videos Famous Sex Videos Free celebrity sex videos  Two Old Men Girl Two Old Men porn videos Perfect Girls.Comfort Inn Boston near University Boston, MA Hotel Phillips Old Colony Restaurant Free Porn Fat Guy Fat Guys Fucking Porn Videos  Nigeria Porn and Sex Videos BEEG Nigeria Live Sex Can Porn Popular Asian Porn Stars Hottest Asian Pornstars of 2017 Top 10 Asian Porn Stars <Person> Blue Lagoon Nude Scene on GotPorn (26008) Blue Lagoon Naked Scenes, Naked Real Gay Men Nude Porn Gay Porn Tubes <Person> Gang Bang Angels Free Sex Videos Watch <Person> Gangbang Angels  Bang Bus Gang Gay Site Gangbang tubes TubeGalore Bathory Under the Sign of the Black Mark (1987)(Full Album 1987 Under The Sign Black Mark Watch Yes Man Prime Video Watch The Yes Man Online For Free
</pre>

Published by <Person>

redlas - 12 day. ago I enjoy brobang when the bros slap their man juice all over the face of the white men so called forbidden prize lol

Princess<Person> - 35 day. ago Ai chat vs a di

<Person> - 18 week. ago tetas y vergas grandes

rd - 45 week. ago This soundtrack was the best part of the video.",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",A2GLHf
toxic,"The shower water is running dodwn her hot naked body, face, tits, and pussy and she’s trying to hide her “goods”, holding her hand/arms across her boobs and one hand holding over her latina pussy. You can see a nipple peeking between her fingers in 1 pic. She’s only 18 years old and is waiting to get her cute braces off. You gotta loveand perky little tits!Find more cute latina teens submitted pix at My Latin Girlfriends and Fuck My Latina

Amateur latina ex girlfriend shows boobs and trimmed pussy

My Latin Girlfriends and Fuck My Latina have lots more latina teen girls nude pics and videos





trimmed latina pussy

11,753 views (23 votes, average: 3.35 out of 5)

votes, average:out of 5) Loading... Loading...

Posted in: latina teens,naked teens,petite teens,small boobs,topless teens Comments (0)

Dark skinned latina teen girl is totally naked laying in bed. She has tiny perky titties that are farmer tanned white, while the rest of her body is very dark skinned tan. She’s spreading her legs showing her juicy! I like and lick ya baby!See more of the sexiest amateur latina teens at My Latin Girlfriends and Fuck My Latina",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",IIZ4_v
toxic,"This is everyone's favorite FPS. You're free to play online and on mobile. Watch Cowgirl Porn Videos, Cowgirl Sex Movies on Abdula Porn. Every day fresh 37ms. Tall fit ebony babe tries having intercourse with white male. 88%. But what about this version of the game is different? There's plenty of nudity. Cheerleader Sex Sexy Cheerleader. This young and sexy cheerleader is ready for fuck in her unifo. Dress Up Megan Sexy school girl outfits are in!",mmathys/openai-moderation-api-evaluation,"[0, 0, 0, 0, 0, 0, 1, 0]",7VPmq8
