dataset,text,source,label,uid
toxic,Right on Comrade!  Burn it down!  Burn it ALL down!!! No more Press!  No more voting!  Then we can rebuild a new swamp from scratch using straw..and sticks...and bricks!  One deplorable nation governed by deplorable leaders....wait...what?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mZSMKn
toxic,"To "" Chris in Ottawa, this about J. Trudeau.
This is about J.Trudeau promise for open nominations.
Trudeau lied.
Trudeau promised to legalize marijuana,  Ooooh, maybe after the next election, and so on.
Trudeau lies and says stupid things, and does stupid things.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",aoRiD2
toxic,The point is that Iraq was a stupid war and so was taking out Quadaffi.  Now we have a real mess over there that Trump is going to have to clean up.  We wasted trillions of dollars and what do we have to show for it?  ISIS.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",jxvK4A
toxic,What a stupid waste of money.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LhlBey
toxic,"They hate Hillary Clinton so much they were even willing to work with a foreign government to undermine American elections on behalf of a incompetent imbecile. My God.
https://www.lawfareblog.com/time-i-got-recruited-collude-russians",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",diEIwg
toxic,"Yes, catastrophic geological events like the Paleocene Eocene Thermal Maximum have caused warming this fast on a global scale. I was going to add that tidbit, but I was stymied by the character limit. Thanks for mentioning it. What does that prove? It proves the planet is currently experiencing a catastrophic geological event - this time, it's human stupidity.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bQZcLA
toxic,Crooked Kathleen- lock her up!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XTX82j
toxic,Whiny coddled minority exploiting a tragedy & making stupid jokes about it.  Denial.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5AUQWg
toxic,"I was getting everything right but quit when I reached the second ""Drake"" question.  
Is this quiz for readers to have fun with or another goddammed advertorial?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",zYfwx_
toxic,"What a bunch of rubbish! So first Milstead, who thinks the people at Veritas are Gods and never wrong - i.e EIF: oh boy were both of them so wrong on that one - and Veritas, complain about use of Adjusted EBITDA and now when a company actually does things properly and doesn't use Adjusted EBITDA, they also complain. Whiners!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",prSTKG
toxic,I think the government should buy us out on the PFD! Give us 50 k each and they can keep the rest. In two years all the money will be spent by the state and they'll start taxing everyone for living here! These idiots don't know how to stop spending! Give then one dollor and they spend six! Wake up people!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",i4GG7m
toxic,"You're a troll.
Get your own account.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TeS7LS
toxic,They would still have a chance of servival and i dont think its worth it...just get rid of them.😊,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",eBCE-1
toxic,Go away troll your spam yesterday was not appreciated!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZKNKVV
toxic,"""Pathetic"" only if you happen to disagree with him.  That's how we roll in this country.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kjipXU
toxic,Maybe hes not into killing himself with lung darts 😥,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uYoJFq
toxic,"Are you kidding me? ""Of course they realize it ?"" [that judgment and coordination are the first things impaired by alcohol]? No they do not. Then why would this happen if they realized the results?  And our society is not ""surrounded by warnings.""  They DO NOT have a full realization of facts. By omission, you are insinuating that this was done on purpose which I very well know it WAS NOT. It IS A TRAGEDY, it is a horrible mistake and no one has any passes and no one is making excuses or not being held accountable and you are bragging about cleaning up bodies . .  what are you, a carrion beetle?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lrte5W
toxic,"We don't know, he may have actually had some sort of training. These sort of incidents are so mindless, that one wonders if training would have even made a difference. Some people are just idiots and/or careless, period.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4VW-vD
toxic,"Calling Trump a ""businessman"" is too broad a stroke.      There are all sorts of ""businessman"" the majority of whom are NOT dishonest, pathological liars like Trump.    How many times has Trump gone bankrupt?     How many suppliers has he stiffed in his years as a ""businessman"" while he sheltered himself behind bankruptcy laws?

Trump has never run a public company where he is answerable to shareholders.    He's never held public office.   In other words, he's grown up and lived in a world where he's never had to explain anything and where his Dad's money and influence helped hide all of his failures and faults.    It's becoming more obvious that what Trump is, is bat-s**t crazy, and not in a good way.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1MTSj0
toxic,There must be something in the drinking water in Toronto.  So many inane ideas being produced.  Witness the memo about 'offensive' Halloween costumes as well.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BuWBzf
toxic,"And you know everything about India because you ate butter chicken a few times?

Rape is underreported everywhere. But the implied idea (from the media) that non white men rape more is not backed by data.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6bV89c
toxic,"Again, the continuous lying to prop up a complete imbecile who has delivered absolutely nothing as President is amazing.  The guy has taken 55 golfing trips (WOW!) since taking office at a cost of more than $62 million.  You couldn't even make that up.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Ds5xAl
toxic,Absolute garbage.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",tUh2y6
toxic,"[The ""Donald"" handing out a favor to Sheriff Joe, his old pal and fellow birther from years back is ridiculous.]
The Donald treats the Presidency like his own personal plaything.  He's President when he wants to be.  Hands it off to his subordinates when needed but he doesn't want it.  Plays golf when it feels appropriate.  And brooks no dissent or criticism without seeking retribution even if it means sullying his plaything.
He doesn't understand the honor or the privilege of serving because he cannot grasp the duties and obligations that comes with the office of the President of the United States.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EoKGQF
toxic,"Sorry Anchor, if women feel that advertisers and manufacturers are sexist in their portrayal of women they need to protest with their wallets, and just don't buy the product. Only then will the objectification of women end. The same goes for men. I refuse to buy products whose ads portray men to be incompetent and bumbling idiots. I'm not certain how effective it is but it sure works for me.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ghMIvN
toxic,You're an absolute cretin.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OuOMoZ
toxic,"Isn't it a bit ironic that Catholic Churches ring the Church bells on Patricks day to welcome destroyers into the country, and, right on cue one such savage kills our people in London.  The clergy are complicit!  They step up to the pulpit and pray for 'world peace' as if they are dimwitted beauty pageant contestants.      The clergy have despised their noble birthright and sold it away for the sod pottage of social-work.  'Preaching' enviromentalism as incompetent 'scientists'; they make themselves fools addled alongside 'global warming' hot-shots who have been ridiculed for decades.  [even 'global-warming' has had to have been changed to 'climate change' because the 'scientists' are always repudiated by the evidence...which contradicts 'warming'].  [Or, 'cooling';...because in fact the nature of it is CYCLICAL; driven by the sun][indict me for mortal sin of 'climate denial', or, call me Capernicus]",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",viMRtD
toxic,Seems very odd how much time and effort the left invests in defending Muslim terrorism.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ayj1m5
toxic,"Wow, this must prove that Dems are much more capitalist than repubs. What a stupid article",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pmXmPw
toxic,"You said ""Canada's in for a world of hurt"" and that you love that.  I find that distressing, not to mention, the other comments and 'likes' displaying the same attitude.  It's called cutting off your nose to spite your face.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HkWZ26
toxic,"So, the NFL players are telling us that they have no problems with crimes committed by black people.   What they want is to reduce their punishments.  No doubt that crime victims feel differently.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wruh4q
toxic,Conservative - please inform yourself before making idiotically false statements.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4aiatT
