dataset,text,source,label,uid
toxic,"stop making excuse for your infantile and stupid behavior.  there are ways to express your displeasure but showing your finger is not one of these ways.  you have disrespected the process and brought shame to the Hawaii delegation and people.   you owe the people of Hawaii an apology and to the DNC.  If you refuse to apologize then you should resign your position with the Hawaii democratic party.  there is no bravery involved just plain stupidity.   you are stooping low like trump is doing in his immature behavior when people disagree with him.   maybe you should join the repubs, you should feel at home with them.  dems do not tolerate stupidity.   no fd, she does not love Hawaii, she lovers herself, if she did she would not have done what she did to bring shame to us.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6M8AQ_
toxic,"""I'd rather have ""an idiot"" there with a gun""

Then move. I suggest Somalia - no gov't, lots of guns, religious nuts run everything. You'd be happy. (And less likely to blow my head off with your gunplay!)",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MoURdF
toxic,"Kumbya is greek, use a Kappa. Cumbya is a term used at those Vatican gay orgies. Regardless, I am not arguing for a kumbya moment. Quite a few priests need to be be outed, not as gay, but as asexuals, and counseled on what their sexuality entails and how it has preverted Catholic sexual teaching. They need to feel as uncomforatable with that as they have made the rest of us feel for normal heterosexuality.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",tjKmaz
toxic,Natural law must include rational inquiry and science or else it is mental masturbation.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",as9eO8
toxic,"No where near as tiring as listening to Hillary sore losers.  She lost.  Let me say it again so it sinks in. HILLARY LOST!

Now put on your big girl panties and get through the next 4 years.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SS41RQ
toxic,"I think it's nothing but an Ego Bill that is dangerous and unnecessary. Kill the bill. In fact, shoot it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",l5bAMN
toxic,"How did insulting two women as bitches with twisted phonetics get past the ""civil"" filter?  And to compound such low class behavior you like your own comment like RA used to?  So much ""winning!""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yoiJMz
toxic,"Polls are the opium that the 1% use to stupefy the rest of us. They use them to try and influence election outcomes and public opinion, rather than measuring them. We have just seen ample proof. Nice that G&M is trying to do the same. Clinton is a crook, the American people chose the clown instead. Frankly, faced with that difficult choice, I would have done the same thing. Nobody polled me.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",iXmDpg
toxic,"Hey, fake Frank. More trolling? Yep. Loser.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",o2fAWr
toxic,"Why?  Make it legal just like pot.  If people OD on it, well that's their own fault for doing something so stupid.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gigYX8
