id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
3bd9c797d7d2a25f,I think chelski are crap!!!,1,0,1,0,0,0,toxic
59dd4061b80e1a0b,"The whole onanism nonsense was demanded by the querelous Harold Bloom fangurl, RuthieK. She has since departed Wikipedia (the pressing demands of tending mangy cats?), but not before deleting many of her more hysteric contributions. Pity she didn't delete this wankery as well.",1,0,0,0,0,0,toxic
6b9adea11d979362,"Sure, that makes sense.

You can't support your reasoning, so you fall back on a 'big stick' and ban me from any way of refuting your bullshit.

Go for it then, big-boy.

Fucks' sake, power corrupts, eh? You're probably a nice person, but...Jesus... you can be a cunt when you try. Oh well, have fun with your imaginary superpowers, I'll be back to the wiki tomorrow on another IP. Byeeee. 88.104.27.75",1,0,1,0,0,0,toxic
19e628fd723397c6,"""

The brit cover may be bloody awful, but you have to admit that it is quite a bit of a spoiler. — (talk • contribs) """,1,0,0,0,0,0,toxic
4757c5836680e9b5,"this user is another dlckhead admin like some of the others 

why are most of the admins and users here real dlkheads?",1,0,1,0,0,0,toxic
bac2a3efc6b547bd,THE CHINESE MAN SUCxS PRAWN BALLS lol,1,0,0,0,0,0,toxic
d4f197244abaef7a,"This culture allows people to hold their wives hostage for their dowry, burn them to death, and then remarry more young women from the same family so they can do it all over again.  These people consider marriage a form of hostage-taking and have not the slightest shred of common morality, and yet this is somehow related to the rise of western culture?  Because America causes all the world's problems?  Fuck you.  I hope you racist sons of bitches go to hell.  

And BTW, also fuck Wikipedia for crying about neutrality when you're writing about husbands setting their wives on fire.  Twisted sacks of subhuman shit.",1,0,1,0,0,0,toxic
62cf2ef7481ab867,you can now suck my dick,1,0,1,0,0,0,toxic
e9eb7e6a0f16e256,"Look sussexman, we have won. Racist brits like you will never defeat us. God bless Vintagekits for exposing your lies and hatred",1,0,0,0,0,0,toxic
d0d04b2f4f0c9181,You 'advice' as you call it is nothing more than a poorly veiled and poorly worded attempt to violate NPOV and not get in trouble for it. You should be ashamed for your abusive tactics. Including using multiple accounts to 'pretend' to be other people. Shame on you.,1,0,0,0,0,0,toxic
