rev_id,comment,year,logged_in,ns,sample,split,attack
692188888,You truly are a nasty piece of work.  Go soak your head.,2015,True,user,blocked,dev,True
611894099,"`    That guy is a gay, a homosexual, a passive one, very insecure in himself and he's a racist who hates Serbia and that's why he keeps deleting this article. I also heard he's got some Ukrainian uncestry which is hard to believe, given how stupid he is, Ukrainian people are not like that or closed minded. To top this beautiful cake, all while being gay, he is Roman Catholic LOL. I would like to ask the pope what he thinks of that. Maybe he would give him a few Durex or two. The retard is still using the outdated Mozilla, he thinks that he knows ``british english`` while at the same time he consider himself a fan of aviation, in which he's obviously clueless... That is the sad picture of our JetStream user. Sorry paw, Wikipedia is not the platform to vent your frustrations and diseases, now fuck off from here once and for good.`",2014,False,user,blocked,dev,True
94679648,::Emoticons suck.   - '''' -,2006,True,user,random,dev,True
66126148,"Showing your total ignorance and lack of autralian knowledge r u u idiot.  U imagine that if U dont knwo about it, it neve rthappened.  That puts u in the running for having the smallest brain in the world. Mouthing of flike u have done means wik misses out on a huge amount of material that its very obvious u dont have the ability to have access to.",2006,False,user,blocked,dev,True
268177869,"You obviously never attended college, moron",2009,True,article,blocked,dev,True
208761798,i hate you why do you delete pages do you have a life are you gay if you make the page marring manz you hall be cool however at the moment you are gay,2008,False,user,blocked,dev,True
417289904,"`  YOU PROMOTES RACISM, IT IS NOT VANDALISM. I AM CHECKING ALL YOUR ``CONTRIBUTIONS`` AND THE ARE DELETE ALL REFERENCES, PEOPLE WHO SPEAK SPANISH, INVESTIGATE FIRST. THIS USER PROMOTES RACISM!!!!!!!!!!!!!!!  LIBSTAR PROMOTES DISCRIMATION, YOU CAN READ IN ALL HE/HER CONTRIBUTIONS. STOP IT.`",2011,True,user,blocked,dev,True
87466761,"Hi! Chewbacca is quite the moron, isn't he?   (some subchatter, w00t)",2006,False,user,blocked,dev,True
305635223,Ha ha ha ha ha ha ha ha ha ha ha ha.  Manchester United suck. Its a joke. It means Manchester United are scared to play football in Indonesia.  The people of Indonesia make jokes about Manchester United being so cowardly.  Get over yourselves!! Ha ha ha ha. You have more chance of being bombed in England  Ha ha ha ha ha ha ha  GFY,2009,True,user,blocked,dev,True
67942379,"Go get fucked and maybe you will not be so goddamned gay. Otherwise, go eat a bag of hell and drop dead.",2006,False,user,blocked,dev,True
674681620,Stop following me Canadian loser. Go patrol something useful,2015,True,user,blocked,dev,True
29994214,:D,2005,False,user,blocked,dev,True
231507198,fuck you bitch nigger slut ass fuck whore,2008,False,user,blocked,dev,True
525356640,"| decline=Take a hike, idiot!",2012,True,user,blocked,dev,True
75122390,you have a sandy vagina,2006,False,user,blocked,dev,True
291678381,Twat. Don't bother with the BS in the future please... NO TEMPLATES YOU MOTHERFUCKER.,2009,False,user,blocked,dev,True
123869894,"`  : This is not vandalism. If you look at the quoted text from the notice: ``You may remove this message if you improve the article, or if you otherwise object to deletion of the article for any reason. To avoid confusion, it helps to explain why you object to the deletion, either in the edit summary or on the talk page. If this template is removed, it should not be replaced.`` it states that I may remove the notice. Furthermore, I did explain on more than one occasion that I was removing the message because Mais Ouis had failed to provide any explanation as to why it should be deleted and invited them to do so. They didn't. It also states clearly that if the template is removed it should not be replaced and it was. So fuck off. ( )`",2007,True,user,blocked,dev,True
89396793,"`   PSHT.im dont care about page history.i deleted all this stuff because its full of ``blocked`` messages and ``image`` problems so i got rid of bad.personal attack, maybe you should go put one on yamla's page too,and on yours, ok? ok.`",2006,True,user,blocked,dev,True
172272779,FUck you you god damn mother fuckin son of a bitch stop being a stupid ass shithead and be fuckin cool for once,2007,True,user,blocked,dev,True
330653026,"`  The very point of such a tag is for when someone believe's an article is pov. If you would take the time to read the tag, you would notice that it says ``do not remove this message until the dispute is resolved``. Removal of the tag was vandalism. I have not vandalised the article in the past. Do not tell me what to do, meat puppet.   `",2009,False,article,blocked,dev,True
399732687,=What the hell= Nobody complained until you came and started destorying my page. Whats wrong with you????,2010,True,user,blocked,dev,True
522128070,":::::So that's the bullshit they teach you in England? No wonder you Europeans are so fucked up and genocidal. You Christians and Muslims gained all your territories by right of conquest and thinks it's okay, yet you think Jews are evil Nazis when they do the same thing.  :::::You are obviously British, and you sound like a Communist. Communists are just as evil and very similar to Nazis. You are the ones who started the slavery in the Americas in the first place. You are the ones who illegally colonized and occupied the world in the first place. You are the ones who made it illegal for Jews to return to Israel and denied them entry into Britain and British colonies during World War II, thus helping the Germans carry out the Holocaust. Furthermore, you show yourself to be a typical anti-Semite. You lie and say that Jews colonized Israel. Jews did not colonize Israel. Jews returned to Israel. The Arabs were the ones who illegally colonized and continue to illegally occupy Israel. Nableezy is also an anti-Semite. He is an Arab supremacist and claims that Israel is “genocidal, Jewish supremacist, racist, terrorism sponsor, human rights violater (sic), misogynist, fanatic, and repressive.” Europeans and Muslims should not be allowed to edit articles about Jews. I suggest you cease and desist from defaming Jews and withdraw yourselves from the so-called “WikiProject Israel Palestine Collaboration.”",2012,False,article,blocked,dev,True
185865980,"On another note,  FUCK U DR NICK YOU POOFY FUCK.",2008,False,user,blocked,dev,True
509813762,"`  ``Giantsnowman`` Cold and fat, don't threaten me you piece of shit. Your company and the editors I was debating advocate child rape, you are now complicit in supporting such a view ...piece of fuckin' garbage!`",2012,False,user,blocked,dev,True
428450088,Hey maggot how to fuck you doing bitch?,2011,True,user,blocked,dev,True
166260032,"Stop screwing with my edits, copyright is for fools!",2007,False,user,blocked,dev,True
430063037,oh yeahh and im mentally retarded and i sukk butt,2011,True,user,blocked,dev,True
175691527,"You're a fucking cunt, and you're obviously jewish like all the rest.",2007,False,user,blocked,dev,True
152597440,Yo fuck you whack ass niggas. One.,2007,False,user,blocked,dev,True
202297298,::Can you go fuck yourself?    (GMT),2008,True,user,blocked,dev,True
191753929,"`    Thanks for your input here. This article really needed shaking by the scruff of the neck and  and I put some informal effort into this a while ago, so a new perspective is particularly welcome, particularly in pruning some of the cruft that has crept in. In my dreams, this would be a featured article, because it would show that Wikipedia has the guts and the ability to be both bold AND authoritative. Meanwhile, may I be impertinent and ask why on earth you are not an admin? Your rational wisdom and sense of humour are impressive; your grasp of policy likewise. Have you ever thought about it? ''''''  `",2008,True,user,random,dev,True
374147861,"Hello, could you please explain why you are such an asian gaylord ? (also known as chink fag) If you're not familiar with the term it is someone of chinese, korean, japanese, or other asian descent whom enjoys homosexual behavior with other males. This involves receiving and delivering. It has come to my attention you are a giant chink fag and I was wondering how you became such a chink fag ?",2010,False,user,blocked,dev,True
423824335,Lousy cunt,2011,False,user,blocked,dev,True
